actual_tip_amount,predicted_tip_amount,residual
7.68,6.300018704469205,1.3799812955307944
3.0,2.6568179131467753,0.3431820868532247
5.0,4.902007821440896,0.09799217855910403
0.0,2.1695925158142737,-2.1695925158142737
1.46,1.2523671855112402,0.2076328144887598
0.0,2.097441912480684,-2.097441912480684
2.75,3.5082838866774844,-0.7582838866774844
2.86,2.623110997884316,0.23688900211568376
3.63,3.153011881807216,0.47698811819278397
4.4,1.1893221657597477,3.2106778342402524
6.43,5.440357261971661,0.9896427380283388
3.61,3.301777079285498,0.30822292071450175
2.57,2.6435075540072477,-0.07350755400724784
2.0,3.201373229212462,-1.2013732292124621
2.71,2.4497030493784995,0.2602969506215005
4.6,4.017926628845928,0.5820733711540713
5.0,11.874812756673652,-6.874812756673652
2.0,3.7668729067809172,-1.7668729067809172
2.44,2.1615856554515305,0.2784143445484695
3.83,3.5371881846867077,0.29281181531329237
2.02,1.873511581655667,0.14648841834433313
4.08,2.330948257154277,1.7490517428457233
3.56,3.2631024116223593,0.2968975883776408
26.59,13.083051366516386,13.506948633483614
1.0,2.044655005904211,-1.044655005904211
2.0,3.9153657292604955,-1.9153657292604955
3.92,3.264155910121302,0.6558440898786979
2.24,1.9415965590502104,0.29840344094978977
0.0,1.6555037993166113,-1.6555037993166113
2.0,3.4270077960764893,-1.4270077960764893
3.2,2.9159490529300824,0.28405094706991774
8.4,5.775774559548845,2.6242254404511556
2.66,2.223828182280795,0.4361718177192051
5.0,11.452674245274897,-6.452674245274897
13.29,10.061889254039802,3.2281107459601976
0.0,1.6407196167910254,-1.6407196167910254
6.02,4.574555857161944,1.4454441428380553
1.74,1.6568906930270377,0.08310930697296226
1.5,4.163581013460182,-2.663581013460182
3.21,2.8160239366514386,0.3939760633485614
3.0,2.620042302925002,0.3799576970749978
0.0,3.588125948294652,-3.588125948294652
2.94,2.535026050230775,0.4049739497692251
7.72,6.8052132323683825,0.9147867676316173
1.0,1.7821079999703866,-0.7821079999703866
3.98,3.56791976070645,0.41208023929354987
5.85,4.02088629074389,1.8291137092561094
0.0,1.933095251994842,-1.933095251994842
2.0,2.5474312635276606,-0.5474312635276606
3.81,2.9168864652421083,0.8931135347578918
1.94,1.937877850385163,0.002122149614836921
1.0,2.2474497380612073,-1.2474497380612073
0.0,2.02237222742549,-2.02237222742549
5.0,9.307683335641356,-4.3076833356413555
1.0,3.9051024493321997,-2.9051024493321997
2.7,1.4504424543849104,1.2495575456150898
2.0,3.544858579437508,-1.5448585794375078
5.91,4.093760071784689,1.8162399282153112
0.0,3.129314036786485,-3.129314036786485
5.52,4.679526568953346,0.8404734310466537
0.0,3.6674110142485126,-3.6674110142485126
6.59,7.5781061700225125,-0.9881061700225127
4.81,4.575588871726029,0.2344111282739707
10.0,11.440857755485602,-1.4408577554856024
2.5,3.0926818134016263,-0.5926818134016263
2.22,1.8473728735759292,0.37262712642407103
2.52,1.9317162693338705,0.5882837306661295
2.4,2.2204044332911463,0.17959556670885357
5.3,4.667947869110744,0.6320521308892557
7.38,4.696256347582474,2.683743652417526
2.44,2.343379328468523,0.0966206715314768
0.0,3.409820525328386,-3.409820525328386
2.0,1.2491172528591115,0.7508827471408885
4.0,2.86721383957141,1.1327861604285898
1.46,1.5281016778867957,-0.06810167788679578
3.35,3.138842601848615,0.21115739815138523
2.0,1.8232291739868,0.17677082601319993
7.7,6.374317768136603,1.3256822318633974
2.29,2.1953096580105873,0.09469034198941273
9.3,7.8673781451581135,1.4326218548418872
1.88,1.693798929137867,0.1862010708621329
3.48,3.0746412270290273,0.40535877297097267
2.88,2.0589695243491115,0.8210304756508884
0.0,4.745863328155535,-4.745863328155535
1.0,3.3845117420871196,-2.3845117420871196
8.33,7.665873487535578,0.6641265124644224
2.16,1.990369705976456,0.16963029402354413
2.5,2.1696557566637273,0.33034424333627266
10.34,9.098385383589578,1.2416146164104216
3.78,3.2084278938729036,0.5715721061270962
7.48,6.048890500662705,1.4311094993372953
0.13,2.7935561007910303,-2.6635561007910304
5.05,3.615086004158017,1.434913995841983
5.6,3.0316198061825146,2.568380193817485
2.22,2.0671754054664375,0.15282459453356267
5.9,4.684813834781778,1.2151861652182223
3.0,2.720697935933249,0.27930206406675095
2.86,2.6167197309057566,0.24328026909424327
1.0,2.662866833453873,-1.6628668334538732
3.34,3.17647603119701,0.16352396880298992
2.1,1.812296721884484,0.287703278115516
1.8,1.735404075215054,0.06459592478494613
2.08,1.8648203046924379,0.2151796953075622
0.0,1.6977644982988056,-1.6977644982988056
3.24,2.0355087188169607,1.2044912811830395
3.57,2.015326915294995,1.554673084705005
5.48,3.985987746942874,1.4940122530571265
2.72,3.123069963514732,-0.4030699635147319
7.55,6.3931957823479575,1.1568042176520423
1.47,1.6917124092417946,-0.22171240924179458
1.0,1.8719348107956673,-0.8719348107956673
3.29,3.678803236818696,-0.388803236818696
4.2,2.0606958184233766,2.1393041815766236
3.28,2.962258820144962,0.3177411798550378
4.04,3.6929826486867983,0.34701735131320177
8.66,7.479155827612492,1.1808441723875083
4.26,3.8557831441826727,0.40421685581732714
5.0,6.118174362189884,-1.118174362189884
3.56,3.2872861423235933,0.27271385767640677
7.42,5.817696642248675,1.6023033577513246
8.22,4.880965235091848,3.3390347649081527
3.0,2.1023359057152478,0.8976640942847522
4.2,2.907800133761925,1.2921998662380751
3.6,5.690227800443304,-2.0902278004433037
2.44,2.2394623927463173,0.20053760725368264
4.0,3.228438248380102,0.771561751619898
3.06,2.7230962831838683,0.33690371681613174
3.14,2.98457342471925,0.15542657528075
2.0,2.692949975672595,-0.6929499756725952
4.7,4.181478102821289,0.5185218971787116
2.0,3.5144570163727864,-1.5144570163727864
5.74,3.902631676538642,1.8373683234613583
5.52,4.512084193492915,1.0079158065070848
1.18,2.201928787985258,-1.021928787985258
3.14,2.8453814962691597,0.2946185037308404
3.84,3.0001752294972706,0.8398247705027293
12.1,8.624707106451572,3.4752928935484277
1.88,1.781220675456386,0.09877932454361393
4.19,3.600134338764177,0.5898656612358235
1.0,2.244914503490624,-1.244914503490624
2.8,2.41730773531341,0.38269226468659
2.0,4.632395470934959,-2.6323954709349593
1.1,2.3059196134351567,-1.2059196134351566
3.35,3.053767218794383,0.2962327812056169
0.0,3.9705037875285427,-3.9705037875285427
2.0,3.4758439693127756,-1.4758439693127756
1.0,3.2502143140955817,-2.2502143140955817
3.48,2.9818599304685907,0.4981400695314093
12.37,10.998961674034064,1.3710383259659356
5.38,4.616568017382217,0.7634319826177833
5.98,5.6871806679886125,0.2928193320113879
3.14,2.8547739589833636,0.2852260410166365
3.9,3.3968997707830795,0.5031002292169204
1.0,2.314846423298838,-1.314846423298838
0.0,2.8815268397105434,-2.8815268397105434
2.0,4.298012488052484,-2.2980124880524837
0.0,7.487646126567465,-7.487646126567465
5.0,5.098815287421162,-0.09881528742116163
1.94,1.651581868518856,0.28841813148114404
2.3,2.0843270565430827,0.21567294345691712
4.92,4.7042188214257745,0.2157811785742254
1.0,1.9178345385328608,-0.9178345385328608
1.32,1.2822338487967881,0.03776615120321192
7.76,7.094834608202925,0.6651653917970748
2.22,1.8607349615840476,0.3592650384159526
5.17,4.463293636071568,0.7067063639284319
5.13,3.0133834429427067,2.1166165570572932
2.44,2.5975487681089677,-0.15754876810896778
3.84,3.6136101744687705,0.22638982553122933
2.57,2.4267598641755592,0.14324013582444062
4.1,2.9834070255892198,1.1165929744107799
4.61,3.538947976194996,1.0710520238050045
5.65,4.982509796655571,0.6674902033444292
3.4,2.395406122239664,1.0045938777603358
5.84,4.437979173889176,1.4020208261108236
2.5,5.1135168174665635,-2.6135168174665635
4.81,4.90541984482284,-0.09541984482284072
4.72,3.1529036628144302,1.5670963371855695
9.59,8.01345413659095,1.5765458634090503
7.34,6.597581097791024,0.7424189022089758
3.69,3.0415557660355392,0.6484442339644607
5.25,3.907815845538939,1.3421841544610609
3.25,3.5718038603018427,-0.3218038603018427
2.72,2.3649405411974644,0.35505945880253575
3.41,3.278168732837623,0.13183126716237714
7.82,6.756690662031678,1.063309337968322
4.67,3.7774985378558723,0.8925014621441276
3.84,3.4088106087487375,0.4311893912512623
3.74,4.513541662935158,-0.7735416629351581
8.46,7.281575523913224,1.1784244760867768
2.0,2.1832241549401523,-0.18322415494015232
0.0,2.190928626628579,-2.190928626628579
2.58,2.267076666380277,0.312923333619723
0.0,5.7478935396344815,-5.7478935396344815
4.29,2.591886389046114,1.698113610953886
4.28,2.091525047459701,2.1884749525402993
2.72,2.357331814452701,0.36266818554729907
1.0,2.735492785058946,-1.735492785058946
2.02,1.892014534548013,0.12798546545198697
1.0,7.465233193492085,-6.465233193492085
0.01,2.3292301286353885,-2.3192301286353887
4.0,3.6172600705704183,0.3827399294295817
2.0,2.261464444581178,-0.2614644445811778
5.0,3.695980557054278,1.3040194429457221
2.5,1.6385782722123359,0.8614217277876641
2.72,2.41554651028732,0.30445348971268027
3.3,2.428928945732763,0.8710710542672366
4.65,4.471658017215164,0.17834198278483626
2.71,2.4173630027124946,0.29263699728750536
2.3,2.054701392959445,0.24529860704055473
2.71,2.871167926278479,-0.1611679262784791
1.04,4.94968462700539,-3.90968462700539
3.4,2.3325128045829766,1.0674871954170233
2.72,2.3550348235389613,0.3649651764610389
2.7,2.0461074766090546,0.6538925233909456
2.86,2.7301347483299887,0.12986525167001117
1.0,2.054767220304976,-1.054767220304976
1.6,1.5315586953331919,0.0684413046668082
0.02,2.8053388074746617,-2.7853388074746617
3.14,2.7752109107543013,0.36478908924569886
1.0,2.9817250943134113,-1.9817250943134113
16.9,10.119355023205026,6.780644976794973
18.59,12.361189992405203,6.228810007594797
3.14,2.606282735592735,0.5337172644072652
6.29,4.321075288794062,1.968924711205938
3.0,2.8733670785754724,0.12663292142452764
3.55,3.248614863595523,0.30138513640447684
2.75,3.4028462030784943,-0.6528462030784943
3.92,2.967663269850976,0.9523367301490238
8.24,7.729795124678029,0.5102048753219712
8.4,7.50781029354158,0.8921897064584208
3.02,1.8582209562683143,1.1617790437316857
2.86,2.558194358320115,0.30180564167988466
0.0,6.108718988898665,-6.108718988898665
3.69,3.4094064610451227,0.28059353895487726
2.0,5.1796437075361625,-3.1796437075361625
1.57,2.8222932363089934,-1.2522932363089934
11.64,6.808446714552875,4.831553285447126
15.19,11.158544203962522,4.031455796037477
2.0,4.9305578868932,-2.9305578868932
0.01,4.047994196218321,-4.037994196218321
1.0,2.349780236082435,-1.349780236082435
5.6,4.477713266684866,1.1222867333151338
2.02,1.7880527974215958,0.23194720257840418
3.65,3.6280143815075774,0.021985618492422532
2.55,2.4506153974138494,0.09938460258615045
3.13,2.9709120757501086,0.15908792424989127
2.22,1.9120826419886825,0.3079173580113177
2.24,1.802901142573774,0.43709885742622623
3.92,2.801805452609192,1.1181945473908081
2.92,2.6881141802936543,0.2318858197063456
6.99,4.758912533700217,2.2310874662997833
2.0,2.8764713798767865,-0.8764713798767865
0.0,7.939608795246137,-7.939608795246137
0.0,2.9466650846451556,-2.9466650846451556
2.72,2.2858860740087197,0.4341139259912805
3.91,2.782993401192743,1.1270065988072573
0.0,2.155434339197499,-2.155434339197499
6.48,3.8542204230554353,2.625779576944565
2.9,2.3782764949037007,0.5217235050962992
2.09,2.2654934939419413,-0.17549349394194147
1.88,2.360639126431242,-0.48063912643124196
32.15,15.056800093693303,17.093199906306694
4.9,3.6472226402573127,1.2527773597426877
6.18,4.452338664155854,1.7276613358441457
4.02,2.9145332466796723,1.1054667533203273
5.0,8.394874273768941,-3.3948742737689415
3.05,2.2967494714423617,0.7532505285576381
1.38,1.658601691623815,-0.2786016916238152
4.96,4.498595537116681,0.46140446288331916
7.5,5.195653857532428,2.3043461424675717
6.63,5.696181756179012,0.9338182438209879
15.25,5.764053838418901,9.485946161581099
0.0,6.165264065410371,-6.165264065410371
2.44,2.295827086634907,0.14417291336509308
2.49,1.655080344536562,0.8349196554634382
4.36,3.0652127363909334,1.294787263609067
2.0,4.09157873972405,-2.09157873972405
3.28,2.9145448975164734,0.3654551024835264
4.46,4.587967558195975,-0.12796755819597472
11.2,6.699747549065078,4.500252450934921
3.0,5.998916487104774,-2.9989164871047738
2.0,2.261768731467857,-0.26176873146785695
2.8,3.5304057077479376,-0.7304057077479378
3.4,2.0535074989862765,1.3464925010137234
5.23,4.7705808560674265,0.4594191439325739
1.5,1.9302862381092105,-0.4302862381092105
3.4,2.357331814452701,1.0426681855472988
0.0,4.024117278870763,-4.024117278870763
3.84,3.332477866433405,0.5075221335665949
2.16,2.019400389139965,0.14059961086003536
3.0,2.826802579858307,0.17319742014169304
3.0,1.9930797466009298,1.0069202533990702
3.92,3.6024056817020784,0.3175943182979215
2.44,2.317226997072966,0.12277300292703375
4.38,2.98488132607594,1.3951186739240597
3.92,3.56004433459657,0.35995566540342994
2.9,4.0352501109487005,-1.1352501109487005
2.5,2.248216596970177,0.25178340302982294
4.96,4.436439796205118,0.5235602037948821
4.39,4.202732107989747,0.18726789201025262
10.06,7.723223863850549,2.3367761361494512
3.47,3.238609593061919,0.23139040693808122
0.0,2.3325128045829766,-2.3325128045829766
6.55,4.50272170057724,2.04727829942276
3.95,3.7701880931572602,0.17981190684273995
1.8,5.76998776070421,-3.9699877607042104
8.54,7.341771886192305,1.1982281138076942
3.14,3.0143886286761807,0.1256113713238194
1.88,1.7417499446128981,0.13825005538710178
2.4,2.270010595833024,0.12998940416697602
3.75,2.6910199047076744,1.0589800952923256
7.86,4.482566209879437,3.3774337901205636
0.0,4.2224105992783985,-4.2224105992783985
2.91,2.659130732626688,0.25086926737331217
5.0,13.489522555732872,-8.489522555732872
3.0,6.458634802780078,-3.458634802780078
4.12,3.3999127573710184,0.7200872426289817
4.32,3.554033165092066,0.7659668349079345
4.25,4.12644610063803,0.12355389936197003
3.5,4.485074953263532,-0.9850749532635321
3.84,3.3430442480603673,0.4969557519396326
8.0,3.0545344723381964,4.945465527661804
4.6,4.308296107889886,0.2917038921101138
2.52,2.060567055212834,0.4594329447871659
5.2,3.0052164015203378,2.1947835984796624
7.34,6.5488454753139065,0.7911545246860934
2.66,3.2793493789202173,-0.6193493789202171
0.0,6.273711082677947,-6.273711082677947
4.03,3.1134019376333923,0.9165980623666079
6.3,4.0663723256369915,2.2336276743630084
5.32,9.500030943117064,-4.180030943117064
2.16,1.8680920623274886,0.29190793767251155
3.5,3.178054695948216,0.3219453040517841
3.41,2.8347827017395426,0.5752172982604575
1.32,1.2827645212281502,0.03723547877184985
0.0,3.068670952960208,-3.068670952960208
2.86,2.6306513882880678,0.2293486117119321
2.5,2.1222261653360652,0.37777383466393477
10.08,2.283627504726044,7.796372495273956
1.87,1.7300897561899071,0.13991024381009298
13.2,9.230518811113665,3.969481188886334
5.17,4.6791383243009514,0.4908616756990485
3.49,3.027561358643429,0.4624386413565711
5.37,4.713675112604308,0.6563248873956917
4.19,3.6120435746339417,0.5779564253660587
0.0,2.250177708507049,-2.250177708507049
0.0,1.6289360569965332,-1.6289360569965332
3.2,1.5239238192384892,1.676076180761511
5.85,5.217518133611191,0.632481866388809
3.74,3.9482773420298307,-0.2082773420298305
0.0,3.67073888538957,-3.67073888538957
2.7,2.07964378520787,0.62035621479213
5.8,4.8822105229525725,0.9177894770474273
1.18,1.3552681339415658,-0.17526813394156582
11.9,7.5076702168914595,4.392329783108541
0.0,6.157008587877638,-6.157008587877638
2.0,5.300714939391073,-3.3007149393910726
9.22,6.799777089088946,2.420222910911055
2.5,1.9084481742222708,0.5915518257777292
2.3,2.0440141945840926,0.2559858054159072
3.62,3.177540338764868,0.4424596612351319
3.29,2.773989530710429,0.5160104692895708
2.71,2.7724036888252384,-0.06240368882523839
5.3,4.303454052048439,0.996545947951561
5.74,3.9638942773367396,1.7761057226632606
5.13,2.999339201498311,2.130660798501689
3.62,3.2313373659385802,0.3886626340614199
3.28,2.834630767158978,0.4453692328410219
2.0,2.702415888067621,-0.702415888067621
3.08,2.482894865175731,0.5971051348242691
3.45,2.0650324492488514,1.3849675507511487
10.2,8.265055533075815,1.9349444669241844
4.0,4.9475563693005755,-0.9475563693005755
3.97,3.7182625030696803,0.2517374969303199
0.0,3.8084917970509466,-3.8084917970509466
2.3,2.857552941384001,-0.5575529413840012
5.0,2.7508555176639673,2.2491444823360327
4.84,4.483385691399244,0.35661430860075605
0.02,2.054056920902164,-2.034056920902164
11.0,7.570494352043137,3.429505647956863
11.0,6.832397150833641,4.167602849166359
0.0,2.353262091690673,-2.353262091690673
1.66,1.5771031699051117,0.08289683009488824
8.52,6.603736256551459,1.9162637434485408
2.36,2.147829119808485,0.21217088019151475
4.0,8.99579390854933,-4.995793908549331
4.0,4.654170870090626,-0.6541708700906259
2.0,1.843074676091518,0.15692532390848202
4.28,3.0401884349242954,1.239811565075705
2.72,2.407070332060397,0.3129296679396032
3.22,2.892307316789104,0.3276926832108962
2.72,2.3325128045829766,0.3874871954170236
1.1,1.4676350175274606,-0.36763501752746053
12.49,8.466421997774468,4.023578002225532
2.38,2.114813006616387,0.26518699338361307
3.32,2.280408499816223,1.0395915001837768
3.0,3.121770832965529,-0.12177083296552915
10.75,10.28053716475448,0.4694628352455208
2.98,2.014041912236297,0.9659580877637031
4.11,3.7196618685060643,0.39033813149393604
7.08,4.959543204922513,2.1204567950774873
3.08,2.690789991820399,0.3892100081796013
4.2,2.5392752399305385,1.6607247600694617
0.0,3.8652146954106783,-3.8652146954106783
4.22,4.76306539570127,-0.5430653957012703
6.2,5.672981565881147,0.5270184341188529
2.0,2.9617895800186775,-0.9617895800186775
16.0,8.775239927258045,7.2247600727419545
3.0,1.8935736248438957,1.1064263751561043
2.0,3.1345692550762405,-1.1345692550762405
2.72,2.316769228415675,0.4032307715843251
4.0,4.013885482949063,-0.01388548294906311
4.11,3.730549636287192,0.37945036371280816
2.9,2.9543621514225835,-0.054362151422583604
15.69,13.821984883123719,1.8680151168762809
3.84,3.3863480940528916,0.45365190594710825
2.08,1.730130723942462,0.34986927605753815
3.0,2.156194505778097,0.8438054942219031
5.88,4.285996518000863,1.5940034819991373
5.55,5.543226068663554,0.006773931336446104
2.72,2.3741805168792327,0.3458194831207675
3.42,2.920128562454572,0.49987143754542807
3.58,2.7112559706306945,0.8687440293693056
14.89,11.52453884791977,3.365461152080231
3.0,8.440838430336852,-5.440838430336852
4.96,4.223168974919582,0.7368310250804182
2.5,2.3413048957105222,0.15869510428947775
1.0,1.875900392861168,-0.8759003928611679
1.88,1.7836260724816224,0.09637392751837748
8.8,7.390249586587595,1.4097504134124055
4.62,3.3986428623731486,1.2213571376268515
3.42,3.0448236294065865,0.37517637059341347
0.0,2.1257645549494137,-2.1257645549494137
1.78,3.2538025955521457,-1.4738025955521457
0.0,2.3296453874171394,-2.3296453874171394
2.36,2.1454462363614253,0.2145537636385746
5.5,3.640920475668941,1.859079524331059
4.0,4.804233043219982,-0.8042330432199822
5.45,4.776826947338717,0.6731730526612836
3.89,3.6083025036564833,0.2816974963435168
1.0,3.846489118687839,-2.846489118687839
5.0,2.6625625396311277,2.3374374603688723
2.0,3.342347098717279,-1.342347098717279
2.16,2.047474737728392,0.1125252622716082
0.0,2.288250436260049,-2.288250436260049
17.9,12.984340116191195,4.915659883808804
8.46,7.161430728653078,1.2985692713469232
3.0,12.253578171980507,-9.253578171980507
4.34,3.612341224187058,0.7276587758129418
0.88,2.967101219766434,-2.087101219766434
12.0,12.99123750187486,-0.9912375018748598
2.57,2.4012999798371584,0.16870002016284147
3.7,2.936411670465681,0.7635883295343193
0.0,2.2963135431009283,-2.2963135431009283
4.8,2.0515360770879916,2.7484639229120083
4.9,3.891799328811193,1.0082006711888072
5.34,3.2430424751784863,2.0969575248215135
3.14,2.8829484577592073,0.25705154224079285
2.0,4.590593213828278,-2.590593213828278
2.0,3.133962759540107,-1.1339627595401072
5.66,5.246235615528428,0.4137643844715724
1.11,1.7034894885445488,-0.5934894885445487
2.58,2.3667331634825386,0.21326683651746148
17.0,16.778184779252996,0.2218152207470041
1.0,2.506532053291779,-1.506532053291779
0.0,3.5989191294384932,-3.5989191294384932
3.27,2.9926365267112653,0.2773634732887347
2.02,2.2969261005163792,-0.2769261005163792
4.76,3.3944786036987233,1.3655213963012764
12.07,9.361113558873365,2.7088864411266353
1.32,2.242161502360689,-0.9221615023606888
0.0,2.2467155483980648,-2.2467155483980648
12.5,11.170681079031318,1.3293189209686815
6.81,4.732443746436441,2.077556253563559
9.22,4.823075137762669,4.396924862237332
5.49,3.9419279162782828,1.5480720837217175
18.9,12.637059366698224,6.262940633301774
0.01,4.09385185199013,-4.08385185199013
2.72,2.330724159426457,0.38927584057354325
2.0,2.293320122300355,-0.2933201223003552
3.92,2.8831324909119798,1.0368675090880202
2.85,2.656132848144431,0.19386715185556902
3.61,3.3925876214675306,0.2174123785324693
1.0,4.03043926029078,-3.0304392602907804
2.0,2.2665536529757597,-0.2665536529757597
5.0,2.1917489671342976,2.8082510328657024
2.71,2.3881579439902287,0.3218420560097712
5.6,4.4699451035712405,1.1300548964287591
4.39,3.788720518334235,0.6012794816657645
4.0,2.0446311120202085,1.9553688879797915
3.5,3.1486312485759043,0.35136875142409574
3.56,3.073889994747194,0.48611000525280623
0.0,2.8527099754023064,-2.8527099754023064
18.62,8.887653870282175,9.732346129717826
6.59,3.114223751032381,3.4757762489676187
4.26,3.5627268163691164,0.6972731836308834
1.0,2.2465123199646233,-1.2465123199646233
0.0,3.73950145647853,-3.73950145647853
4.0,4.671328272468722,-0.6713282724687222
1.93,2.2533220334229194,-0.32332203342291943
0.0,3.256709980224078,-3.256709980224078
1.2,3.5338737786990393,-2.333873778699039
0.0,3.6514296475813928,-3.6514296475813928
5.06,4.387227131734926,0.6727728682650733
2.52,1.797093346879996,0.7229066531200041
3.42,3.169388705286516,0.250611294713484
4.06,3.790938913771427,0.2690610862285725
3.41,3.0198030487724044,0.3901969512275958
16.69,13.663148753854458,3.0268512461455437
0.0,7.2353356230411645,-7.2353356230411645
2.3,2.0026633825316154,0.29733661746838447
2.58,2.265570904764397,0.31442909523560303
2.0,3.416266963929656,-1.416266963929656
3.27,2.8911625550375772,0.3788374449624228
2.0,3.677113208309975,-1.677113208309975
2.5,2.321019965269993,0.178980034730007
8.55,7.0912143942814865,1.4587856057185142
1.85,1.8233327579919993,0.026667242008000747
0.0,2.601546109503727,-2.601546109503727
2.08,5.003217152389324,-2.9232171523893236
0.85,1.592546191424528,-0.742546191424528
6.9,4.803698929606248,2.0963010703937526
3.36,3.0417012813878403,0.3182987186121595
0.01,4.393975383249755,-4.383975383249755
4.53,4.179716429420033,0.3502835705799674
2.93,3.3219057195552724,-0.3919057195552722
10.69,8.630771512468048,2.0592284875319518
1.74,1.685230150356374,0.05476984964362597
2.91,1.8626944118762414,1.0473055881237587
3.22,2.7570237613223396,0.4629762386776606
4.67,4.002983754231582,0.6670162457684183
0.0,10.246698885133513,-10.246698885133513
1.94,2.036009009273874,-0.09600900927387412
4.33,3.779011374019838,0.5509886259801622
8.3,4.811547302041662,3.488452697958339
1.0,2.047759151016011,-1.047759151016011
2.16,2.0644045761816927,0.09559542381830743
3.48,3.1157098830499437,0.3642901169500563
5.0,7.301812852144174,-2.301812852144174
9.7,7.028384576128536,2.6716154238714633
2.31,3.883004624385385,-1.5730046243853848
4.79,3.8970295856459636,0.8929704143540365
2.65,2.2182359722165432,0.4317640277834567
2.14,2.5642767766563948,-0.4242767766563946
11.18,9.577186471542303,1.6028135284576965
3.0,4.8609191945469785,-1.8609191945469785
2.82,4.204782727405422,-1.384782727405422
2.71,2.452406828637258,0.2575931713627422
0.0,11.056339773119996,-11.056339773119996
4.17,2.4410646247539383,1.7289353752460617
4.84,4.134140490149355,0.7058595098506446
0.01,3.9699935328854394,-3.9599935328854396
1.94,2.3636073662248673,-0.4236073662248674
7.05,4.246766334806891,2.803233665193109
1.0,2.6632194270148966,-1.6632194270148966
2.0,3.3834531270840578,-1.3834531270840578
0.5,4.44565378605578,-3.9456537860557797
4.03,3.6441085333769814,0.3858914666230189
3.06,2.7940525722609078,0.2659474277390923
3.1,5.644621059226392,-2.5446210592263916
5.05,3.684918334049025,1.3650816659509748
1.88,1.7295479939284568,0.15045200607154308
1.0,2.2683582171629775,-1.2683582171629775
2.36,2.8715621508625375,-0.5115621508625376
2.18,1.5702899723648087,0.6097100276351914
0.01,4.068855404958031,-4.058855404958031
2.44,2.3111937445421296,0.1288062554578704
2.58,2.2917811617568065,0.2882188382431936
1.0,2.7891146785527057,-1.7891146785527057
3.63,3.1350245000887336,0.4949754999112663
4.19,3.6513356215223722,0.5386643784776282
1.74,1.7030240543097164,0.03697594569028362
1.0,1.265276411105734,-0.26527641110573397
0.15,2.4745363389679014,-2.3245363389679015
3.48,2.7866177509161614,0.6933822490838386
0.0,2.4988245304093537,-2.4988245304093537
4.11,3.9070239153633652,0.20297608463663508
2.3,2.0664526535564214,0.23354734644357844
6.16,5.419470271575916,0.7405297284240842
4.45,3.916001308331908,0.5339986916680921
15.42,9.090050524333625,6.329949475666375
2.19,1.5306879998590777,0.6593120001409223
6.78,4.734854060513109,2.0451459394868916
2.0,4.5299801274419735,-2.5299801274419735
3.5,2.0513550538856293,1.4486449461143707
3.28,2.9633091529815103,0.3166908470184895
2.44,2.3060791492244435,0.1339208507755565
1.0,2.064148779418268,-1.064148779418268
3.9,3.106957518156132,0.7930424818438677
4.71,2.8416126577320924,1.8683873422679076
2.5,2.4040698968284975,0.09593010317150252
3.13,2.801357577005766,0.32864242299423374
14.29,4.915597761105829,9.37440223889417
0.0,2.739247769015199,-2.739247769015199
10.0,4.1187846019249195,5.8812153980750805
5.34,4.48018152374828,0.8598184762517196
3.41,3.4174080681393426,-0.007408068139342472
3.13,2.9307887745307335,0.1992112254692664
5.93,4.885477613749488,1.0445223862505113
0.0,4.07028660047148,-4.07028660047148
2.66,2.22149179777166,0.43850820222833997
2.01,1.7963014186545316,0.21369858134546815
2.44,2.2776069117135975,0.16239308828640242
2.3,2.0472012529606203,0.25279874703937955
0.0,8.31236426276453,-8.31236426276453
20.59,12.209615141491742,8.380384858508258
2.0,3.55175228645435,-1.55175228645435
0.0,1.5034501150105362,-1.5034501150105362
0.01,1.6940223279058724,-1.6840223279058724
3.78,3.1896679623801836,0.5903320376198162
5.43,4.622811886645784,0.8071881133542158
2.66,2.189732474810409,0.47026752518959114
4.96,3.823004400224162,1.136995599775838
0.08,1.7554188789135978,-1.6754188789135978
3.0,6.054730455235251,-3.0547304552352514
2.16,2.3184125987701654,-0.15841259877016522
27.9,13.26313000355916,14.636869996440838
2.58,2.2907481422900267,0.2892518577099734
3.0,1.7893676445200497,1.2106323554799503
5.12,4.447403524562751,0.6725964754372491
2.88,3.378042613277033,-0.49804261327703303
1.0,2.3591570763259875,-1.3591570763259875
2.15,2.0199905714952324,0.1300094285047675
0.0,1.7917316186789431,-1.7917316186789431
10.0,2.6877217802014317,7.312278219798568
5.49,4.074344881127357,1.4156551188726434
6.86,6.587722497034159,0.2722775029658413
5.12,3.204045589252761,1.915954410747239
2.0,3.7626719210413078,-1.7626719210413078
0.08,1.8064056258555048,-1.7264056258555047
0.71,2.48220822713398,-1.77220822713398
2.99,3.006942878660902,-0.016942878660901606
2.0,1.842902885939609,0.15709711406039095
4.54,3.807339259298554,0.732660740701446
4.68,4.101284535499071,0.5787154645009291
2.25,2.6170770823563445,-0.3670770823563445
2.58,2.264223669221773,0.3157763307782271
2.72,2.3325128045829766,0.3874871954170236
4.2,3.776087053220567,0.42391294677943314
3.35,3.0092267585749304,0.3407732414250697
0.0,2.2910026290413805,-2.2910026290413805
3.77,3.41977865361593,0.3502213463840702
2.0,2.186073127700038,-0.18607312770003803
3.92,3.3681865921082297,0.5518134078917702
6.35,5.645625262948258,0.7043747370517419
2.64,2.4130432950702994,0.22695670492970077
