actual_tip_amount,predicted_tip_amount,residual
2.61,1.7929916741933336,0.8170083258066663
0.0,7.250007959584226,-7.250007959584226
0.0,1.929929634358696,-1.929929634358696
2.0,6.5321139929043195,-4.5321139929043195
4.88,4.160408273516886,0.719591726483114
4.06,3.362521881559523,0.6974781184404768
4.81,4.342361716416428,0.46763828358357173
3.0,12.852276034737365,-9.852276034737365
1.96,1.7827670483177496,0.1772329516822504
5.78,7.645044303055488,-1.8650443030554875
2.22,2.012940447131623,0.2070595528683774
6.0,7.108204688787127,-1.1082046887871266
3.21,2.907650119213134,0.3023498807868661
2.0,2.6002996411901957,-0.6002996411901957
5.0,2.3826450965007826,2.6173549034992174
2.58,2.3330750682239065,0.24692493177609354
2.86,2.5674790700553243,0.2925209299446756
2.6,2.0113029952966466,0.5886970047033535
6.18,3.5044870090800657,2.675512990919934
4.61,3.3975869923657873,1.212413007634213
10.0,8.79420687896728,1.2057931210327197
11.55,6.340055478621433,5.209944521378568
2.65,2.5110937383189436,0.13890626168105635
2.8,2.4057622016457154,0.3942377983542844
2.0,2.724822013579777,-0.7248220135797769
1.94,1.8584229487683213,0.08157705123167869
8.68,6.720157815370619,1.9598421846293803
2.58,3.4098943280375305,-0.8298943280375304
2.08,1.9744142536596447,0.10558574634035534
1.11,2.49501623369922,-1.38501623369922
10.28,8.281929159947932,1.9980708400520673
2.72,2.528026312210427,0.19197368778957324
3.55,3.4275600174372585,0.12243998256274136
2.0,2.82659202170182,-0.8265920217018201
4.2,2.803686782861214,1.3963132171387862
3.0,2.7984541660540323,0.2015458339459677
7.0,4.215055076384892,2.7849449236151083
3.0,3.8170881965835584,-0.8170881965835584
2.0,2.7872839498703215,-0.7872839498703215
3.58,2.575783748535077,1.004216251464923
2.72,2.503536130566417,0.21646386943358298
6.28,4.232954467127915,2.047045532872085
5.94,4.09831234040163,1.84168765959837
3.0,2.6708217503263403,0.3291782496736597
1.5,1.44693880190012,0.05306119809988008
2.0,2.1903975178185804,-0.1903975178185804
5.52,4.6731768227499995,0.8468231772500001
3.45,2.900443698551346,0.549556301448654
1.72,4.847198576019509,-3.1271985760195093
2.5,2.224731790651002,0.2752682093489982
3.22,2.712158953835879,0.5078410461641214
3.41,3.258133284263308,0.1518667157366922
0.0,2.5342908778574875,-2.5342908778574875
2.86,2.5722503418281377,0.28774965817186215
0.0,1.2802734744630468,-1.2802734744630468
1.94,1.8064289721400113,0.13357102785998864
5.52,4.280417989911448,1.2395820100885517
6.0,3.1335852815145206,2.8664147184854794
0.0,1.944925887647481,-1.944925887647481
4.81,4.302932044093399,0.5070679559066003
3.0,2.755339618907938,0.244660381092062
2.3,2.13927114713412,0.1607288528658799
3.97,3.694937959826517,0.27506204017348335
6.56,5.565314283707736,0.9946857162922633
3.63,3.2647346885143698,0.36526531148563013
2.95,3.088790919314338,-0.13879091931433774
4.09,3.241195277705773,0.848804722294227
2.22,1.9948943886763613,0.22510561132363893
1.8,2.8154692397425,-1.0154692397424998
5.96,3.690319906714463,2.2696800932855368
5.03,4.353074124095647,0.6769258759043533
4.82,3.971827732021647,0.8481722679783532
1.0,2.0494349584343716,-1.0494349584343716
3.58,2.573939584548345,1.006060415451655
1.0,1.737403096906259,-0.737403096906259
3.0,3.3770112238972123,-0.3770112238972123
3.83,3.6309339291862193,0.1990660708137808
4.0,6.33230869892258,-2.3323086989225796
2.15,1.6266958113674534,0.5233041886325465
18.15,14.953576958170142,3.1964230418298563
0.0,2.4201680667980474,-2.4201680667980474
3.69,3.537615061028381,0.15238493897161876
3.78,3.152390086290636,0.6276099137093638
1.0,4.463595039920349,-3.4635950399203486
6.55,5.784572869413939,0.7654271305860609
2.17,3.866950530135018,-1.6969505301350183
5.0,7.017556553706651,-2.017556553706651
1.5,2.9397364770463286,-1.4397364770463286
4.6,3.1390384585447633,1.4609615414552364
6.2,4.322003062305572,1.8779969376944283
3.0,6.768477742217382,-3.7684777422173816
2.99,3.034240075902468,-0.0442400759024677
1.0,3.984610333287102,-2.984610333287102
38.38,16.370912008614436,22.009087991385567
2.99,2.968585809137038,0.021414190862962368
3.0,2.7620029621725615,0.23799703782743853
5.94,4.915641164997521,1.024358835002479
3.69,3.489824181185832,0.2001758188141678
2.08,2.0140296027407762,0.06597039725922382
2.34,4.151362213508661,-1.8113622135086613
5.66,5.712440143184934,-0.05244014318493395
3.36,2.8273253624950745,0.5326746375049254
2.72,2.43306851489022,0.2869314851097804
2.0,4.343544640589311,-2.343544640589311
10.58,7.6192960485993755,2.9607039514006246
1.0,2.312350753151876,-1.3123507531518759
4.0,2.970486850257739,1.029513149742261
2.88,3.8305985642530374,-0.9505985642530375
2.3,2.286658704907375,0.013341295092624605
0.0,13.129076354655748,-13.129076354655748
6.86,5.50667497388452,1.3533250261154803
2.22,2.1447652531304158,0.07523474686958442
2.0,3.3247292765360537,-1.3247292765360537
4.0,4.6183599502575,-0.6183599502575001
2.5,2.316119463379093,0.1838805366209071
8.04,6.66036307365208,1.379636926347919
3.0,2.7202566274977955,0.2797433725022045
0.3,1.8905522282600982,-1.5905522282600981
4.2,3.482850211810066,0.7171497881899342
4.31,3.974824923314075,0.3351750766859247
8.0,11.62655882271169,-3.62655882271169
2.16,2.1481021593583005,0.01189784064169963
8.0,8.888680669486739,-0.8886806694867389
0.88,1.4117336168075028,-0.5317336168075028
0.0,3.62047270150844,-3.62047270150844
2.22,2.077556577558593,0.14244342244140729
3.75,3.4711487181931004,0.27885128180689955
6.36,5.282243505943666,1.0777564940563344
1.25,2.010268393435805,-0.7602683934358052
0.0,4.108403130213676,-4.108403130213676
2.58,2.3709417647882693,0.20905823521173073
2.71,2.7304066204992523,-0.020406620499252348
7.95,6.687614793912112,1.2623852060878882
2.08,1.8006365117552896,0.27936348824471047
8.6,7.449232875376406,1.1507671246235933
5.03,4.340904347894162,0.6890956521058387
0.0,12.407118067094043,-12.407118067094043
5.2,4.799930736606937,0.40006926339306315
3.5,2.902630059299621,0.597369940700379
0.5,3.2513619705610397,-2.7513619705610397
4.25,3.522938602180961,0.727061397819039
4.0,5.293410245484331,-1.2934102454843313
11.74,9.496738955774823,2.243261044225177
3.41,3.311340207817615,0.09865979218238508
5.15,3.5654173731801855,1.5845826268198149
3.14,2.836738396727329,0.30326160327267093
2.6,3.3130266003060913,-0.7130266003060912
2.86,2.5738509970491235,0.2861490029508764
3.15,2.1058822985277783,1.0441177014722216
4.67,4.182782652314821,0.48721734768517866
3.0,2.7439096484442835,0.25609035155571647
0.0,3.015087876675472,-3.015087876675472
6.0,4.402138739713554,1.5978612602864457
5.85,4.0598024455325605,1.7901975544674391
2.0,2.031519885084437,-0.03151988508443715
3.91,3.4720591101611697,0.4379408898388304
6.9,6.105924847458258,0.7940751525417422
3.36,2.8106731437318064,0.5493268562681934
1.2,1.6057622837796917,-0.4057622837796917
5.9,4.757434154206023,1.1425658457939774
1.66,3.1623345551411512,-1.5023345551411513
0.0,2.4743974838715,-2.4743974838715
0.0,2.8462570718571345,-2.8462570718571345
3.76,3.2266642539748838,0.533335746025116
4.96,5.161635342524083,-0.20163534252408333
3.35,3.04276734890628,0.3072326510937202
3.58,2.611526887336664,0.9684731126633359
3.84,3.3033816197951125,0.5366183802048874
0.0,4.06251346455195,-4.06251346455195
9.01,7.431340177881996,1.578659822118004
0.0,1.8951689194735675,-1.8951689194735675
3.12,2.3692987016267817,0.7507012983732184
2.72,2.4810654621936816,0.23893453780631857
4.71,2.8130126872574817,1.8969873127425183
6.84,4.418004091172312,2.4219959088276877
4.8,3.358288128026496,1.4417118719735038
2.64,2.4855000641839906,0.15449993581600951
3.55,3.411031958182457,0.13896804181754296
2.36,2.1193617166309426,0.24063828336905724
1.94,2.333129848499213,-0.3931298484992132
3.0,3.591772118214348,-0.5917721182143478
3.98,3.377427871848402,0.6025721281515981
7.9,6.428226035155804,1.4717739648441963
0.0,3.497157961781249,-3.497157961781249
5.24,4.439675559169934,0.8003244408300665
5.76,4.0056190008791255,1.7543809991208743
5.16,4.31214727696876,0.8478527230312398
0.0,2.7349551834007055,-2.7349551834007055
2.0,3.2978128255970915,-1.2978128255970915
2.58,2.3473520178987544,0.2326479821012457
2.95,3.083154433140784,-0.1331544331407839
0.08,6.900979103092952,-6.820979103092952
1.0,2.905620821846927,-1.9056208218469268
5.04,4.033890178230714,1.0061098217692859
2.02,1.9178146024247276,0.10218539757527245
6.63,5.732990116504225,0.8970098834957749
3.0,3.295256224372259,-0.2952562243722592
3.96,3.7451095868497792,0.21489041315022073
2.02,1.985040771582237,0.03495922841776311
0.1,4.029175440502072,-3.9291754405020716
0.0,1.9514669770808541,-1.9514669770808541
5.5,4.454935843125265,1.0450641568747354
2.58,2.393742245749059,0.18625775425094115
0.11,2.8955090374395835,-2.7855090374395837
3.7,3.207877430290403,0.492122569709597
8.07,8.639807504635712,-0.5698075046357118
3.47,3.218018383639594,0.25198161636040606
3.34,2.9176479829855455,0.42235201701445435
0.0,10.163526460336172,-10.163526460336172
4.25,3.92022258171621,0.3297774182837898
2.0,4.917261658804906,-2.9172616588049056
3.29,4.026342404092459,-0.7363424040924587
1.2,1.81760349670986,-0.61760349670986
2.0,3.105011225287832,-1.1050112252878321
2.4,2.132874991838401,0.267125008161599
2.3,2.0234995686322526,0.27650043136774727
22.75,13.377400003764638,9.372599996235362
5.4,5.037498066885009,0.36250193311499146
5.94,5.042275713267174,0.8977242867328261
2.44,2.241462333823157,0.198537666176843
3.05,2.599874816844659,0.450125183155341
2.16,2.0590290302120002,0.10097096978799991
5.24,4.425782192589439,0.8142178074105608
2.58,2.4295785192130888,0.1504214807869113
3.0,2.745225847027479,0.25477415297252115
5.14,3.764676660979469,1.3753233390205306
3.69,3.506201307891862,0.18379869210813782
1.0,3.3994532000289195,-2.3994532000289195
0.0,1.9180816345670508,-1.9180816345670508
1.0,2.1674223364235385,-1.1674223364235385
0.0,1.7340540058854967,-1.7340540058854967
2.0,2.448453510774339,-0.44845351077433904
3.85,2.5482278221066768,1.3017721778933233
3.2,2.8549419846570956,0.3450580153429046
10.58,6.898044452103266,3.6819555478967336
2.88,2.1239793308557706,0.7560206691442293
3.69,3.4873985674601418,0.20260143253985818
5.09,4.548238940380628,0.5417610596193718
2.72,2.4781541256515416,0.2418458743484586
5.06,4.638883794791962,0.4211162052080377
2.72,2.4998155935726465,0.2201844064273537
5.49,4.013737485970148,1.4762625140298526
4.18,3.5627101234904295,0.6172898765095702
9.7,6.399623056755555,3.3003769432444443
4.68,3.9756001499628786,0.7043998500371211
9.0,2.727258690732563,6.2727413092674364
25.16,17.51983458475146,7.640165415248539
2.52,4.308099542698793,-1.788099542698793
1.0,2.3681898770327394,-1.3681898770327394
4.11,3.8042196995536997,0.30578030044630067
0.0,2.5052714703204293,-2.5052714703204293
0.83,1.683214328277132,-0.853214328277132
3.75,2.6865852384465523,1.0634147615534477
17.29,11.507941260113885,5.782058739886114
3.91,3.4839553651445825,0.42604463485541766
3.0,6.7015085127971865,-3.7015085127971865
3.91,3.492395547626137,0.4176044523738631
3.14,2.8343624171855386,0.3056375828144615
3.25,2.780156282743788,0.4698437172562122
3.12,2.3075902345639263,0.8124097654360738
2.0,4.030998663812076,-2.030998663812076
5.6,3.6631606850496854,1.9368393149503143
2.57,2.589353228068485,-0.019353228068485162
1.0,2.1729047085230984,-1.1729047085230984
4.39,4.030765742501757,0.359234257498243
1.94,1.9176414603139207,0.02235853968607926
1.71,3.378799062608995,-1.6687990626089952
12.86,10.275004665583282,2.5849953344167176
3.0,2.6697454516307983,0.33025454836920165
3.27,3.136121890505566,0.13387810949443413
0.0,3.865139695614384,-3.865139695614384
0.0,34.22252411482057,-34.22252411482057
11.12,8.712273448637337,2.4077265513626624
1.11,2.8942377901121707,-1.7842377901121707
1.0,2.244699786681955,-1.244699786681955
6.0,3.1666537058156776,2.8333462941843224
2.92,2.5966376161256166,0.3233623838743833
6.98,4.7292966097837965,2.250703390216204
5.0,5.123244482552835,-0.12324448255283471
4.9,4.655500194082225,0.24449980591777543
3.24,2.126450485954067,1.1135495140459333
7.15,4.787518391799397,2.3624816082006035
9.36,7.623499264584051,1.736500735415948
5.66,4.75309133274579,0.9069086672542097
0.0,2.287230606267105,-2.287230606267105
0.0,5.047825320751482,-5.047825320751482
0.0,6.266987533025091,-6.266987533025091
2.16,2.0980209332203845,0.06197906677961562
4.08,2.5238895347342734,1.5561104652657267
7.4,6.154077466151852,1.245922533848148
1.74,1.7578867429352578,-0.017886742935257827
0.0,8.814659692935074,-8.814659692935074
4.89,4.217366566113458,0.6726334338865421
2.3,2.2012763435461267,0.09872365645387315
2.08,2.0245047217517174,0.05549527824828271
2.1,1.8594083321776882,0.2405916678223119
4.25,3.9133192613942316,0.3366807386057684
11.05,7.17938166873786,3.8706183312621407
6.42,5.402918757507439,1.0170812424925613
1.1,3.0321508770039385,-1.9321508770039384
4.81,4.28741155457441,0.5225884454255896
4.2,2.4071504011515996,1.7928495988484006
3.0,3.8848092360390942,-0.8848092360390942
1.7,3.3562231002895206,-1.6562231002895207
3.41,3.286877836350931,0.12312216364906936
1.0,7.751092628409276,-6.751092628409276
2.72,2.516393282559358,0.20360671744064218
2.59,3.7914606031548943,-1.2014606031548944
3.0,4.97376403272975,-1.9737640327297497
2.92,2.5841993179864944,0.33580068201350555
2.5,2.138426512568349,0.36157348743165096
5.74,3.6312496391312643,2.108750360868736
1.0,2.128316288216981,-1.1283162882169808
2.0,2.7156865171681526,-0.7156865171681526
2.02,1.96559811062638,0.054401889373620005
3.42,3.025450508960868,0.39454949103913206
7.48,6.1844581513193795,1.295541848680621
7.82,6.205702732877999,1.6142972671220015
3.69,3.481719092344159,0.20828090765584095
3.08,2.4826375225823956,0.5973624774176045
0.0,5.803506195929286,-5.803506195929286
7.9,6.5205556442168895,1.3794443557831109
1.5,4.634196422689519,-3.134196422689519
3.35,3.0771020552513635,0.2728979447486366
6.43,5.417403740153816,1.012596259846184
2.16,2.1064231917465834,0.05357680825341671
0.5,1.877440554215812,-1.377440554215812
2.88,2.1941608625075903,0.6858391374924095
0.0,6.247574729465978,-6.247574729465978
3.62,3.2228600188192047,0.3971399811807954
3.05,2.2463730493233918,0.803626950676608
6.93,6.059146600259481,0.8708533997405183
1.5,3.410200051276238,-1.910200051276238
1.65,2.8499602561823494,-1.1999602561823495
2.15,1.4554860908095844,0.6945139091904156
0.0,9.046277934316265,-9.046277934316265
10.0,9.44400560006801,0.5559943999319898
1.68,2.8326653322122395,-1.1526653322122395
2.25,1.813921608691643,0.436078391308357
10.0,6.882170955514719,3.1178290444852808
4.0,3.1373335896572474,0.8626664103427526
1.93,2.698894488428037,-0.7688944884280369
3.9,3.1871657914762164,0.7128342085237835
5.32,3.64626769163538,1.6737323083646203
2.1,2.450666486961091,-0.35066648696109093
3.61,3.3937054145854315,0.21629458541456836
0.0,8.724740236087612,-8.724740236087612
2.86,2.548070417186686,0.31192958281331373
2.0,2.140636767443743,-0.14063676744374298
7.06,5.604269519546923,1.4557304804530764
1.0,2.605179625639182,-1.605179625639182
3.21,2.939544675574943,0.27045532442505715
3.08,2.5736589389865268,0.5063410610134733
0.0,6.678333110116355,-6.678333110116355
4.75,4.135230515618463,0.6147694843815366
4.25,3.875646845796866,0.374353154203134
6.78,5.669209035707244,1.1107909642927565
5.76,3.9915053810460677,1.7684946189539321
2.5,5.757210844124634,-3.257210844124634
5.15,4.527381039502359,0.6226189604976415
1.74,1.774191520143339,-0.03419152014333893
2.69,2.355027409578793,0.3349725904212071
1.0,3.4520615527921295,-2.4520615527921295
3.0,2.1614960563553973,0.8385039436446027
2.78,2.5032262911767864,0.2767737088232134
0.0,4.088099161666177,-4.088099161666177
14.2,9.784276753632732,4.415723246367268
4.62,3.8680955811222786,0.7519044188777215
4.7,3.2941889530182453,1.4058110469817549
3.75,2.738471509106269,1.0115284908937312
8.66,7.09574860369152,1.5642513963084799
4.0,2.8769757274574195,1.1230242725425805
4.39,3.9869962808092896,0.4030037191907101
6.7,4.082454879397503,2.6175451206024976
2.3,2.1874143826941936,0.11258561730580618
2.5,2.499118536533569,0.0008814634664311427
3.55,3.414298444344764,0.13570155565523567
0.1,1.7386139970369012,-1.6386139970369011
8.0,12.37147139635718,-4.37147139635718
2.4,2.1805318111259737,0.2194681888740262
3.5,2.9252408365359073,0.5747591634640927
5.2,4.74578875593386,0.45421124406614055
4.95,4.465725795623392,0.4842742043766082
5.0,1.9858601346944318,3.014139865305568
1.88,1.9054698350277695,-0.02546983502776956
4.35,3.0601941967575685,1.289805803242431
3.56,3.2112283501696357,0.34877164983036435
0.0,9.391934143938272,-9.391934143938272
3.77,4.33264214890891,-0.56264214890891
0.0,1.8452021910564218,-1.8452021910564218
8.82,5.9272675938140935,2.8927324061859068
2.09,2.4377199050902587,-0.34771990509025885
1.52,1.5716835060461745,-0.05168350604617444
2.35,1.9439771955679506,0.4060228044320495
8.74,7.979099681617254,0.7609003183827463
3.56,3.03929342692609,0.5207065730739102
0.0,2.3080036723384554,-2.3080036723384554
2.16,2.059886292495739,0.1001137075042613
27.3,13.2039668271641,14.0960331728359
2.22,2.0664013462039232,0.15359865379607696
2.3,2.141209143262023,0.15879085673797677
2.66,2.2508641472436537,0.40913585275634645
5.65,4.934975718054665,0.7150242819453352
17.34,11.549654422111171,5.790345577888829
1.0,2.0839752489686125,-1.0839752489686125
2.5,2.277900507129054,0.22209949287094588
2.64,2.3948829974743875,0.24511700252561264
2.25,1.7165051760830066,0.5334948239169934
2.0,3.709738412699308,-1.7097384126993078
1.74,1.7510474585634153,-0.011047458563415269
0.0,2.1931667251356672,-2.1931667251356672
4.98,4.774762844760359,0.20523715523964103
2.28,1.7199725006527697,0.5600274993472301
2.0,1.6582435846980228,0.3417564153019772
3.69,3.4949870647130594,0.19501293528694053
2.22,2.102909419634283,0.1170905803657174
3.32,2.2722785404362207,1.0477214595637792
2.0,3.127503763144481,-1.1275037631444809
1.0,1.9327210632526426,-0.9327210632526426
5.85,4.496913714860517,1.353086285139483
3.97,3.724754480941862,0.2452455190581384
3.0,2.6596645911417838,0.3403354088582162
5.24,4.445492761144692,0.7945072388553083
3.22,2.4519621337908752,0.768037866209125
1.0,4.463755829122427,-3.4637558291224266
3.21,2.9276903417667577,0.2823096582332423
2.0,1.6621675489629042,0.3378324510370958
3.83,3.551527087478605,0.27847291252139517
19.2,13.897397662629686,5.302602337370313
2.0,3.4171985442632495,-1.4171985442632495
3.82,2.742335034417202,1.0776649655827977
4.39,4.04678764415557,0.3432123558444298
9.3,7.551773377483995,1.7482266225160057
1.0,1.4135706792697214,-0.41357067926972135
2.85,2.5366717124759957,0.31332828752400443
2.68,4.839156709041024,-2.159156709041024
1.0,3.20389719066543,-2.20389719066543
2.7,6.855711923768837,-4.155711923768837
1.75,1.1517763251823974,0.5982236748176026
2.7,2.055342130814209,0.6446578691857914
3.77,3.403194465017477,0.366805534982523
3.13,3.10049467067084,0.029505329329159835
3.6,3.414549761320644,0.18545023867935617
3.0,2.6968823939358586,0.3031176060641414
15.55,9.875626428938734,5.674373571061267
1.5,2.5523790105063524,-1.0523790105063524
3.47,3.3166020624419152,0.15339793755808495
3.0,2.386167014974083,0.6138329850259172
1.0,1.910490009729532,-0.9104900097295321
2.72,2.481933424326858,0.23806657567314238
1.44,2.382609530602061,-0.942609530602061
0.0,1.403160637725542,-1.403160637725542
4.11,3.7417869254589546,0.3682130745410457
4.18,2.959519315142177,1.2204806848578227
3.3,1.9588267762044518,1.341173223795548
2.0,3.211252878352108,-1.211252878352108
3.5,2.9875020015016815,0.5124979984983185
7.08,4.938076913411693,2.1419230865883074
5.45,4.585461826133509,0.8645381738664915
1.82,1.5169407496947223,0.3030592503052778
2.0,2.1625904819868933,-0.1625904819868933
4.8,6.411646282295413,-1.6116462822954132
3.4,3.9749929180328674,-0.5749929180328675
2.38,2.0936631177169804,0.28633688228301946
2.44,2.2400554031555844,0.19994459684441557
3.47,3.333735457345978,0.13626454265402232
4.06,3.4297526317951825,0.6302473682048171
4.95,4.453130495092034,0.49686950490796633
15.0,4.2366807354619285,10.763319264538072
2.72,2.460734856929256,0.2592651430707442
3.92,2.812021722854287,1.1079782771457127
5.65,4.999336992828785,0.6506630071712154
6.72,5.42082881321829,1.2991711867817095
2.22,2.1629225135602264,0.05707748643977384
6.56,5.497804914108669,1.0621950858913305
3.84,3.3968018725438176,0.44319812745618226
4.45,3.095505142443672,1.354494857556328
3.1,2.6457324374758433,0.4542675625241568
3.0,5.708640548050969,-2.708640548050969
7.67,6.383885566167108,1.2861144338328918
3.14,2.822858497319066,0.3171415026809341
5.68,5.227491965695375,0.45250803430462483
2.3,2.146570514382349,0.15342948561765102
2.98,2.036018008157205,0.943981991842795
2.92,2.6377026178186873,0.2822973821813126
3.84,2.846149137098883,0.9938508629011169
3.69,3.4821094802657533,0.20789051973424666
2.36,2.191643061137045,0.16835693886295466
1.0,3.0196676629477275,-2.0196676629477275
4.08,2.456349727546132,1.623650272453868
5.15,3.527882364083232,1.6221176359167684
0.02,4.975028645697542,-4.955028645697542
7.84,6.196393973038505,1.6436060269614945
2.52,2.216379935474065,0.3036200645259348
5.0,7.705717892739525,-2.705717892739525
3.13,3.075286603296612,0.05471339670338793
5.58,4.690733035900997,0.8892669640990034
1.68,1.5055358477209406,0.17446415227905931
2.85,2.85489118057507,-0.0048911805750697646
3.8,8.299973944569576,-4.499973944569576
8.0,6.108753306199759,1.891246693800241
2.86,2.5182098889027733,0.34179011109722657
1.94,1.8978713802574094,0.04212861974259052
1.88,1.8859137613008976,-0.005913761300897713
3.69,3.4941453135385028,0.19585468646149717
3.0,2.759716125423302,0.24028387457669798
5.94,4.77450575042521,1.16549424957479
6.08,5.03167983121314,1.0483201687868604
1.0,3.1173819599215884,-2.1173819599215884
4.32,3.723186819382238,0.5968131806177621
3.21,3.0234503040141965,0.1865496959858035
4.11,3.8140346613342384,0.2959653386657619
4.96,4.318165660693079,0.6418343393069206
3.87,2.4123775233170024,1.4576224766829977
0.0,5.387044516193789,-5.387044516193789
2.14,2.5761022323980436,-0.43610223239804347
2.02,2.0180630387824974,0.0019369612175026418
3.78,2.165533680773622,1.614466319226378
4.0,5.6055332915956315,-1.6055332915956315
2.08,3.3891778915891777,-1.3091778915891776
3.0,3.8746940329766852,-0.8746940329766852
2.0,3.0716704353479782,-1.0716704353479782
5.45,4.698761792880222,0.7512382071197781
2.7,2.0155133949562813,0.6844866050437188
3.34,2.971523530731246,0.3684764692687539
2.44,2.3267316048645457,0.11326839513545428
2.94,2.4835413095966734,0.45645869040332654
3.2,3.409324177374823,-0.2093241773748229
2.86,2.5974191011295455,0.2625808988704543
3.0,4.259321341322862,-1.2593213413228623
2.0,4.731449857473121,-2.7314498574731214
1.05,2.54532814772376,-1.4953281477237599
1.26,1.545389765835238,-0.285389765835238
3.98,3.4634760374458424,0.5165239625541576
5.02,4.135081986867888,0.8849180131321113
2.44,2.291865254038188,0.1481347459618121
0.91,3.048115417671077,-2.138115417671077
2.5,2.2881003084631977,0.21189969153680233
11.53,9.344323995022098,2.1856760049779016
1.0,1.7261086297418564,-0.7261086297418564
3.55,8.031698225068833,-4.4816982250688335
4.9,3.9354481212371004,0.9645518787628999
1.74,1.7870946959372962,-0.047094695937296205
1.12,1.9682973322470745,-0.8482973322470744
3.61,3.4065389932006203,0.20346100679937962
6.84,5.767245346451329,1.072754653548671
2.64,2.347054526857603,0.2929454731423973
0.0,4.220866777942903,-4.220866777942903
1.74,1.7621472014262793,-0.02214720142627935
2.16,2.1201783446145446,0.03982165538545557
6.39,3.608105826898952,2.7818941731010476
4.45,4.072955633398372,0.3770443666016279
1.8,1.857280098130263,-0.057280098130263024
2.66,2.2673876564612123,0.3926123435387878
3.3,2.3874111383055485,0.9125888616944513
3.0,3.9607539981647237,-0.9607539981647237
0.0,6.642755943097081,-6.642755943097081
3.58,2.661270978998682,0.9187290210013179
2.0,2.294952297432477,-0.2949522974324772
2.57,2.6488528351763385,-0.07885283517633868
1.0,2.269588242578666,-1.2695882425786662
10.0,9.69307840326756,0.30692159673244035
5.24,4.4074572630727875,0.8325427369272127
4.17,2.553495287566844,1.616504712433156
4.47,4.0510692722498565,0.4189307277501433
2.0,4.143818937285791,-2.1438189372857908
3.41,3.294923085119515,0.11507691488048533
1.0,3.721685603716095,-2.721685603716095
2.24,1.927557758323147,0.3124422416768533
1.94,2.033026063824376,-0.09302606382437606
3.31,2.508032468197219,0.8019675318027812
4.53,4.08889999064645,0.4411000093535504
2.36,2.2208598423253205,0.13914015767467935
3.06,2.7627496188841105,0.29725038111588953
4.62,3.772621726090514,0.8473782739094862
7.0,5.793361476942929,1.2066385230570713
0.0,8.349588663476986,-8.349588663476986
3.66,2.251813359709744,1.408186640290256
3.29,2.6274292795314347,0.6625707204685654
15.69,13.136071985436589,2.553928014563411
2.18,1.7263265169978472,0.45367348300215293
5.14,3.8152155458246546,1.324784454175345
3.98,3.5378572051236405,0.44214279487635944
0.0,5.2941738519676695,-5.2941738519676695
2.15,1.9568335862137418,0.1931664137862581
3.35,3.0166889841534528,0.3333110158465473
3.29,4.040449072021335,-0.7504490720213353
1.35,1.8544660238362478,-0.5044660238362477
2.5,3.687047097981234,-1.187047097981234
2.0,2.4832967732373317,-0.48329677323733167
0.0,1.4894517832512508,-1.4894517832512508
1.0,2.8927297879456195,-1.8927297879456195
3.0,4.885964888118638,-1.8859648881186377
2.51,2.257315361252088,0.2526846387479118
1.8,2.264229993614787,-0.4642299936147871
3.24,2.115290478286182,1.124709521713818
16.2,10.112077952630074,6.087922047369926
5.32,4.314679923732421,1.0053200762675791
4.67,4.197827351620851,0.4721726483791491
2.86,2.641965371576707,0.2180346284232928
0.0,3.694892159917248,-3.694892159917248
5.65,4.477184064325716,1.1728159356742847
5.0,6.182731184357082,-1.182731184357082
4.25,3.8663649241726104,0.38363507582738965
2.44,2.287751226849061,0.152248773150939
5.73,4.789238517524587,0.9407614824754136
2.0,3.608706471245049,-1.608706471245049
4.53,4.111657295924284,0.41834270407571594
3.92,2.724975498582361,1.195024501417639
4.08,2.532404935325666,1.5475950646743342
3.55,3.5258528077362405,0.024147192263759276
4.61,4.018741386496527,0.5912586135034736
1.5,2.170335328209366,-0.670335328209366
2.66,2.3422121017638,0.31778789823620013
2.44,2.275802919739002,0.164197080260998
0.0,4.2013329957410965,-4.2013329957410965
0.0,2.953409679695825,-2.953409679695825
6.8,4.140698639664199,2.6593013603358004
3.69,3.6306602834108324,0.05933971658916759
1.0,2.091529370249436,-1.091529370249436
3.28,2.9346118605007696,0.3453881394992302
4.0,5.078923250854695,-1.0789232508546949
1.5,2.3450081962250384,-0.8450081962250384
3.56,3.062855931125918,0.497144068874082
0.0,1.5327909433153106,-1.5327909433153106
3.46,4.024051376984077,-0.5640513769840769
2.58,2.4313088089160075,0.14869119108399254
10.06,8.145097736947761,1.9149022630522392
6.63,5.756254065720858,0.8737459342791416
1.0,2.9649320131978634,-1.9649320131978634
6.58,5.399527762416396,1.1804722375836043
3.2,2.346268294604482,0.8537317053955182
2.58,2.3468285137668903,0.2331714862331098
4.2,3.4499642401183053,0.7500357598816949
15.0,10.040557557754651,4.959442442245349
4.87,4.344231101506584,0.5257688984934159
6.54,4.621449172324049,1.9185508276759506
2.02,1.9368841727211639,0.08311582727883615
4.95,4.431676688774698,0.5183233112253021
5.2,2.893174366014513,2.306825633985487
4.6,4.0149908232806215,0.5850091767193781
2.57,2.653693072271988,-0.08369307227198819
8.12,5.393816028836424,2.726183971163575
5.0,5.6723389970790645,-0.6723389970790645
0.0,3.1392858450195815,-3.1392858450195815
9.18,6.115241629229039,3.064758370770961
3.2,2.7930511921381216,0.4069488078618786
4.8,2.912872656951685,1.8871273430483146
2.18,1.7802054768149236,0.3997945231850766
