actual_tip_amount,predicted_tip_amount,residual
2.02,1.845734563873141,0.17426543612685896
2.0,2.179624229339465,-0.1796242293394652
3.0,2.9472532517775143,0.052746748222485706
1.01,2.0277433688834483,-1.0177433688834483
1.5,2.327735989635706,-0.8277359896357059
1.0,2.346981347966927,-1.3469813479669268
5.44,4.490800415362406,0.9491995846375945
4.25,3.9436611361255487,0.3063388638744513
9.17,8.556471015995541,0.6135289840044589
2.02,1.974492600733432,0.045507399266567994
3.28,2.849263233654284,0.4307367663457158
8.33,7.934486653918929,0.3955133460810707
2.86,2.535774854352966,0.32422514564703375
1.74,1.9404090578191984,-0.20040905781919838
2.0,1.845120582197912,0.15487941780208803
6.08,5.510355431963191,0.569644568036809
3.0,2.5996867452492167,0.4003132547507833
3.69,3.323705332972575,0.36629466702742475
2.58,2.339209616042424,0.24079038395757602
3.9,3.4926402398014282,0.4073597601985717
1.52,1.7260662351897273,-0.20606623518972733
0.0,3.879742515293015,-3.879742515293015
0.0,6.946944947861104,-6.946944947861104
4.28,3.150715496196688,1.1292845038033121
3.03,1.9386443363898866,1.0913556636101132
5.8,4.72850357119986,1.07149642880014
2.0,5.260100055238226,-3.260100055238226
4.11,3.656211607368146,0.45378839263185444
2.72,2.601918919610312,0.11808108038968834
2.05,1.7114338717264637,0.33856612827353616
1.0,2.244295949667348,-1.244295949667348
0.0,1.6982589133541217,-1.6982589133541217
5.0,10.236096537913436,-5.236096537913436
2.16,2.0424874524250614,0.11751254757493879
3.5,4.13283549555102,-0.6328354955510198
1.83,2.155408730529879,-0.32540873052987873
3.27,3.012570343032256,0.2574296569677439
3.35,2.862055542079803,0.48794445792019703
0.0,1.906631650442268,-1.906631650442268
3.2,2.0385574033597784,1.1614425966402218
4.0,4.943043744529569,-0.943043744529569
6.63,3.7856417276342986,2.8443582723657013
0.01,3.243726471870872,-3.233726471870872
2.0,2.9534645624053293,-0.9534645624053293
4.9,3.733705425323231,1.1662945746767694
9.77,7.7941542270986135,1.975845772901386
7.2,6.191118007177567,1.0088819928224328
4.62,4.058958918827041,0.5610410811729594
2.0,3.689070989471498,-1.6890709894714981
2.08,1.8341287879060162,0.24587121209398388
2.86,2.5578833797273934,0.30211662027260644
5.94,3.9192503822991243,2.020749617700876
3.5,2.8951463892320937,0.6048536107679063
6.86,5.368796563569154,1.4912034364308466
3.69,3.248133730448976,0.4418662695510238
5.51,4.716509108734141,0.7934908912658587
2.08,1.8897267360530905,0.19027326394690958
3.97,3.576436795559838,0.393563204440162
4.0,5.584366904974259,-1.5843669049742592
2.52,2.108353060736973,0.4116469392630271
2.24,1.94652235958719,0.2934776404128101
6.7,5.486474108435325,1.2135258915646752
1.0,4.668696247392447,-3.6686962473924467
4.68,3.9655401356263007,0.714459864373699
3.28,3.1035303178207885,0.17646968217921133
2.92,2.6458396870432384,0.2741603129567616
0.0,12.498804969988578,-12.498804969988578
7.15,4.590151206650469,2.5598487933495315
5.0,2.9935518858132677,2.0064481141867323
7.9,6.816593617759828,1.083406382240172
0.0,10.05359186724191,-10.05359186724191
4.2,3.4654182842650534,0.7345817157349468
4.5,2.485098824863105,2.014901175136895
3.0,8.082317312787179,-5.082317312787179
2.5,2.3009572963378906,0.1990427036621094
12.65,10.041189673617065,2.608810326382935
2.3,2.098196788162117,0.20180321183788275
4.5,6.879876060262335,-2.379876060262335
0.07,2.212225089310195,-2.142225089310195
6.8,4.068236929503666,2.731763070496334
5.09,4.049635202344954,1.0403647976550454
2.0,1.880929515480058,0.11907048451994195
4.79,3.531103212048856,1.258896787951144
3.13,2.8702622493802945,0.2597377506197054
4.28,3.0511731875996935,1.2288268124003068
7.61,6.887172498098023,0.7228275019019774
3.0,3.6060047947365907,-0.6060047947365907
3.05,2.4380803447282156,0.6119196552717843
2.92,2.4928625042834325,0.42713749571656745
2.55,2.4892218202469,0.06077817975309996
6.77,6.217205566075264,0.5527944339247357
1.88,1.8671495774193438,0.012850422580656051
0.0,2.561844254108265,-2.561844254108265
2.3,2.114384067164736,0.185615932835264
1.4,1.9464655309411065,-0.5464655309411066
4.06,3.2064268170416894,0.8535731829583102
16.69,15.628228130598355,1.061771869401646
3.75,3.1960827036825656,0.5539172963174344
13.12,8.219756479252586,4.900243520747413
0.0,2.0478353742730735,-2.0478353742730735
3.99,2.276407080097204,1.7135929199027964
3.7,3.255223366430873,0.444776633569127
7.62,5.401391555759636,2.218608444240364
5.85,4.085177450020772,1.764822549979228
3.92,2.9978825992798126,0.9221174007201873
3.28,3.044480456608597,0.23551954339140302
7.68,4.642566478675216,3.0374335213247834
5.0,6.192655040116117,-1.192655040116117
4.61,3.726432766301025,0.8835672336989755
3.75,3.382764489174702,0.36723551082529804
3.42,3.167786399645708,0.25221360035429186
2.36,2.005716791946954,0.35428320805304603
3.48,3.1141855976363435,0.3658144023636565
1.0,2.4865900996551984,-1.4865900996551984
2.0,2.774703798967656,-0.7747037989676562
7.76,5.959815451279079,1.800184548720921
6.46,4.437527814520526,2.022472185479474
5.18,4.213919557408126,0.9660804425918741
7.0,2.2130582431904036,4.786941756809597
3.27,3.053102720025548,0.21689727997445196
4.96,4.29718354991933,0.6628164500806699
4.47,3.7842695677455382,0.6857304322544615
5.33,3.9784710864022665,1.3515289135977335
1.42,2.54165586725608,-1.12165586725608
1.6,1.611583579376949,-0.011583579376948983
4.11,3.8986133491645787,0.21138665083542163
3.27,2.9857389447546283,0.2842610552453717
0.0,6.137979802405017,-6.137979802405017
2.0,3.4189831300745888,-1.4189831300745888
3.21,2.3419876479157375,0.8680123520842624
4.81,4.467373822593428,0.3426261774065713
4.56,3.9835246321890936,0.576475367810906
4.0,1.9540682489384913,2.0459317510615085
6.48,4.288409455886614,2.191590544113386
0.03,2.0654183597992626,-2.0354183597992628
9.38,8.933649394377632,0.44635060562236895
9.02,7.31212070222211,1.7078792977778896
5.59,4.7547572337929855,0.8352427662070143
2.3,2.0876604841069675,0.21233951589303235
4.84,4.118547320404678,0.7214526795953216
1.89,2.1570432169941154,-0.2670432169941155
2.44,2.259491866896422,0.18050813310357805
3.84,3.3782803867398306,0.4617196132601693
3.69,3.3768356796867054,0.31316432031329455
2.52,2.1066358541408254,0.4133641458591746
5.44,4.789669870158733,0.6503301298412678
2.64,2.4384057659112726,0.20159423408872756
5.15,4.161275856417759,0.9887241435822416
0.0,3.7261492419767377,-3.7261492419767377
3.22,2.1837761301748015,1.0362238698251987
2.58,2.409686858806776,0.17031314119322394
0.9,1.7981367204493357,-0.8981367204493357
2.0,2.1214642032076867,-0.1214642032076867
1.0,3.1800943395078236,-2.1800943395078236
3.0,5.386021113442194,-2.386021113442194
4.54,3.7946328744055817,0.7453671255944183
3.4,2.5692697696041784,0.8307302303958215
2.64,2.276959429868211,0.36304057013178914
6.22,5.153167838815211,1.0668321611847889
2.44,2.298333956731171,0.1416660432688288
2.0,2.501128204777244,-0.5011282047772441
2.0,2.5184957461718347,-0.5184957461718347
1.65,1.6174875980843364,0.032512401915663514
4.92,3.095421321631384,1.8245786783686158
6.36,5.265646785880845,1.0943532141191552
4.03,3.5678493871323314,0.4621506128676689
8.0,5.092883366572672,2.9071166334273277
10.83,9.455262484171161,1.3747375158288389
3.6,3.137597638318529,0.462402361681471
2.0,2.906544437614035,-0.906544437614035
4.2,2.703862112895325,1.496137887104675
1.0,2.5739552119426596,-1.5739552119426596
3.2,3.000331018532469,0.1996689814675312
2.0,3.885685271274178,-1.8856852712741778
5.4,6.670458294546921,-1.2704582945469207
3.56,3.5648598642252267,-0.004859864225226662
2.5,2.2414279660550394,0.25857203394496064
2.72,2.3231636658852604,0.39683633411473984
3.05,2.7691045844867506,0.28089541551324926
0.0,4.072785071051564,-4.072785071051564
15.0,17.275080957933916,-2.275080957933916
2.99,2.8685931962098445,0.12140680379015567
4.8,3.5888724663104505,1.2111275336895493
2.0,4.642611206768831,-2.642611206768831
25.14,10.878252761153185,14.261747238846816
3.35,2.824081847016303,0.5259181529836972
1.88,1.8264246621363067,0.05357533786369317
3.28,3.285096646372488,-0.0050966463724884115
1.0,1.9555403959216657,-0.9555403959216657
4.25,3.8030974054591957,0.4469025945408043
0.0,2.3040511282429192,-2.3040511282429192
1.88,1.9724829371101464,-0.09248293711014655
1.5,3.0686396290487936,-1.5686396290487936
4.0,2.898635220691341,1.1013647793086592
1.66,1.8063042213081517,-0.1463042213081518
8.72,5.775172549486103,2.9448274505138974
0.4,3.3863923982893356,-2.9863923982893357
2.44,2.418050599715318,0.021949400284682063
1.0,2.7268465990119837,-1.7268465990119837
4.84,3.9649780988883627,0.8750219011116371
2.6,1.736057326029894,0.8639426739701062
2.3,2.0585376959545623,0.24146230404543756
0.08,2.099865761706341,-2.019865761706341
4.53,4.275568695065069,0.25443130493493094
5.62,4.662264709435239,0.9577352905647611
20.0,18.656499432678437,1.3435005673215628
2.08,1.8745907951430414,0.20540920485695868
25.0,1.9613656409296425,23.038634359070358
5.78,3.577273064122891,2.2027269358771093
6.58,5.218230721847499,1.3617692781525008
2.19,2.732809335143165,-0.5428093351431649
2.0,2.3288719203250925,-0.3288719203250925
1.88,1.8158202161288617,0.06417978387113821
9.53,6.742087654845655,2.7879123451543446
5.0,6.474066769142048,-1.4740667691420484
5.87,5.060015140655825,0.8099848593441754
30.0,6.762570024442209,23.23742997555779
2.08,2.0116378635040597,0.06836213649594036
9.86,8.074548894118045,1.785451105881954
3.0,4.039954414046308,-1.0399544140463082
3.0,3.2826812784505073,-0.2826812784505073
8.67,6.823364685963982,1.8466353140360177
0.5,3.1334181236473237,-2.6334181236473237
3.98,3.485643231590834,0.49435676840916587
2.0,3.211001629274712,-1.2110016292747119
10.0,12.953666282401787,-2.9536662824017874
0.0,4.320199539230065,-4.320199539230065
4.59,3.9981341067559497,0.5918658932440501
12.31,9.719514829799733,2.5904851702002674
6.08,3.340266482700281,2.7397335172997193
3.07,2.538525962366362,0.5314740376336378
4.25,3.9195095862177873,0.33049041378221267
4.12,3.5896227505802414,0.5303772494197587
5.0,5.481180203054079,-0.4811802030540786
2.44,2.283376784641539,0.15662321535846102
2.08,1.950989714093857,0.12901028590614305
2.0,3.3644218423765486,-1.3644218423765486
14.07,7.082249018845113,6.987750981154887
2.78,2.4532754389445732,0.3267245610554266
0.78,4.108119859351451,-3.3281198593514505
2.0,2.2246159375916177,-0.2246159375916177
2.36,2.0937761605644054,0.26622383943559447
3.97,3.6535640455955933,0.31643595440440686
3.5,2.3752895761467085,1.1247104238532915
2.0,2.5756967719805566,-0.5756967719805566
2.99,3.128496745619576,-0.1384967456195758
0.0,3.6216524168599555,-3.6216524168599555
8.58,5.629152759893328,2.950847240106672
3.35,2.941963535503895,0.4080364644961052
2.52,2.073940930283694,0.44605906971630604
2.58,2.2305494557872527,0.34945054421274735
2.86,2.6085987236503017,0.2514012763496982
1.56,3.3941941976658683,-1.8341941976658682
5.1,4.733147145526656,0.36685285447334337
2.94,2.513782009193694,0.42621799080630574
3.62,3.2205082076894755,0.39949179231052456
2.0,4.070198641675798,-2.0701986416757983
3.0,6.863705464517923,-3.863705464517923
2.15,2.1305334158935816,0.019466584106418328
2.44,2.4064565545836665,0.03354344541633347
2.66,2.285085889387327,0.3749141106126732
3.14,2.788410779189945,0.3515892208100553
8.46,7.013198418794785,1.4468015812052162
0.0,3.561648728888527,-3.561648728888527
1.0,2.267653397371102,-1.267653397371102
3.9,3.4994004221040584,0.40059957789594147
5.45,4.568405849804046,0.8815941501959541
4.26,3.8384548066425346,0.4215451933574652
4.25,3.8521230513509996,0.39787694864900036
1.5,2.792779592186003,-1.2927795921860028
2.3,2.086753763520021,0.21324623647997898
5.8,6.386435273193251,-0.586435273193251
3.62,3.396597269612832,0.22340273038716818
5.59,4.714538220076743,0.8754617799232571
0.0,4.6465214309697505,-4.6465214309697505
9.58,7.7087708088708,1.8712291911292
1.49,1.770832892712777,-0.280832892712777
5.17,4.298540604883723,0.8714593951162772
2.79,2.437584753440056,0.35241524655994416
2.0,2.29391126606067,-0.29391126606067
2.8,1.9795964687307233,0.8204035312692766
15.2,8.172583751931912,7.0274162480680875
3.12,2.3063460266889324,0.8136539733110677
2.19,1.7212908750324805,0.4687091249675195
4.89,4.114850603712939,0.7751493962870608
1.64,3.0811357133005695,-1.4411357133005696
2.1,1.9050174358537386,0.19498256414626147
2.25,2.792437970743595,-0.5424379707435949
5.41,3.672942730572776,1.7370572694272242
7.28,5.843623064506337,1.436376935493663
5.39,3.648802771270771,1.7411972287292286
4.81,4.512082609346625,0.2979173906533745
1.11,1.9998186218026401,-0.88981862180264
6.91,6.043978374553283,0.8660216254467175
9.92,8.443261130741496,1.4767388692585044
1.6,1.6689183971191905,-0.06891839711919046
3.67,4.044171570455765,-0.3741715704557649
3.0,2.6232756109934705,0.3767243890065295
2.0,4.287573191912669,-2.287573191912669
1.5,2.1155180718666284,-0.6155180718666284
0.0,1.5194794954162485,-1.5194794954162485
4.45,3.1516188179509297,1.2983811820490705
19.5,10.16791384449151,9.33208615550849
3.28,2.900855564334748,0.379144435665252
8.75,8.054328261917895,0.6956717380821047
4.28,3.756815687153903,0.5231843128460971
3.28,2.886111538619782,0.3938884613802176
3.61,4.572150790870159,-0.9621507908701594
7.0,7.293304940783328,-0.2933049407833277
3.55,3.279332570251332,0.27066742974866775
1.8,1.7955196157746331,0.004480384225366896
2.7,1.8527975727937869,0.8472024272062133
0.08,3.279201003508034,-3.199201003508034
2.0,2.110319221319723,-0.11031922131972305
2.58,2.4011124128377537,0.1788875871622464
4.39,4.103928429255234,0.28607157074476586
2.28,1.6025882304029722,0.6774117695970276
0.0,5.088129851732126,-5.088129851732126
2.02,1.8898109747826861,0.1301890252173139
3.83,3.559887720812541,0.27011227918745906
2.99,2.8270732641525904,0.1629267358474098
0.0,5.261248047298661,-5.261248047298661
3.83,3.465427522545114,0.3645724774548862
2.78,2.3854288518643014,0.3945711481356984
3.33,4.042223170466238,-0.7122231704662383
4.6,3.9697333839080655,0.6302666160919341
11.02,6.8647535196321865,4.155246480367813
4.39,4.078825344511952,0.3111746554880481
11.55,6.95097958303662,4.599020416963381
2.16,4.780678847891003,-2.6206788478910026
2.0,2.1227425126350483,-0.12274251263504832
2.5,2.145159518914064,0.3548404810859358
3.76,3.259837891735451,0.5001621082645489
4.06,3.41004947460076,0.6499505253992397
5.51,4.538152934654669,0.9718470653453304
2.24,2.7856936047591905,-0.5456936047591903
0.0,2.2651977162321035,-2.2651977162321035
2.0,2.2190326311212827,-0.21903263112128268
7.98,6.959540113034237,1.0204598869657637
1.0,1.840657811693737,-0.8406578116937371
2.0,1.7287792067546082,0.27122079324539183
2.44,2.280806417784027,0.1591935822159729
3.14,2.7895454590024555,0.3504545409975446
5.2,4.916799769953959,0.2832002300460408
2.22,1.9633630625484468,0.25663693745155336
12.86,11.692369018897708,1.1676309811022918
7.42,4.491287563232749,2.928712436767251
2.78,2.598490184865207,0.1815098151347927
2.0,3.51552941623196,-1.51552941623196
3.06,2.68973877851527,0.37026122148472984
5.09,4.704666631700613,0.3853333682993867
0.0,4.371436375338235,-4.371436375338235
6.48,3.464048651736905,3.0159513482630955
2.02,1.9126399422036222,0.1073600577963778
2.0,2.3668077377179544,-0.3668077377179544
3.3,2.8439606346439534,0.4560393653560464
6.8,4.564505093168485,2.235494906831515
2.66,2.303830093386594,0.3561699066134061
2.6,5.827907605895108,-3.227907605895108
0.0,1.8999934137931185,-1.8999934137931185
3.69,3.326717127621997,0.36328287237800305
1.4,2.4227334395755973,-1.0227334395755974
2.49,2.280781029213956,0.20921897078604434
2.0,4.479059809814499,-2.4790598098144994
1.74,1.7080907670630736,0.03190923293692638
0.74,2.480942078201782,-1.7409420782017822
4.4,3.808148455405582,0.5918515445944186
0.01,5.1339133987152135,-5.123913398715214
2.36,2.0514867014673404,0.3085132985326595
2.62,3.0842363047295884,-0.4642363047295883
8.47,8.131014273178877,0.3389857268211234
5.51,4.803836892910102,0.7061631070898979
3.45,4.633676512229248,-1.1836765122292476
5.52,4.727930449031069,0.7920695509689306
10.0,10.381859204250391,-0.3818592042503912
3.0,5.792417975303841,-2.7924179753038407
13.26,9.516324555567937,3.7436754444320623
1.5,2.6140788617849315,-1.1140788617849315
8.9,6.941309448529917,1.9586905514700836
2.5,2.2321434138727754,0.2678565861272246
3.64,3.0924609423013223,0.5475390576986778
1.0,1.831453138159161,-0.831453138159161
3.13,2.9440567159928657,0.18594328400713422
4.39,3.8160549694666996,0.5739450305333
5.51,4.965538316711045,0.5444616832889544
0.0,3.2186655495219667,-3.2186655495219667
5.0,7.155247770505686,-2.155247770505686
0.0,2.8334696729794784,-2.8334696729794784
0.0,1.7066198422890828,-1.7066198422890828
2.0,2.288262413937429,-0.2882624139374288
1.0,3.093709493083049,-2.093709493083049
5.31,4.693001580178928,0.6169984198210718
2.0,2.049958072191009,-0.049958072191008895
3.28,2.9009060345087017,0.37909396549129815
6.0,6.531923982376225,-0.5319239823762247
1.88,1.7482340788594144,0.1317659211405855
0.0,2.9698448214738282,-2.9698448214738282
3.0,2.9671123945496225,0.0328876054503775
3.0,3.8135521235275407,-0.8135521235275407
2.02,1.9020166682977053,0.11798333170229469
5.0,7.830883473620197,-2.8308834736201973
2.66,2.1375281523225356,0.5224718476774646
2.22,2.1365296371491125,0.08347036285088771
3.49,3.0599037686690624,0.4300962313309378
2.52,2.1160173890319323,0.40398261096806776
3.45,2.164647366799411,1.2853526332005893
2.52,2.11087999576871,0.40912000423129014
3.0,3.660456774182123,-0.6604567741821228
5.6,4.444712889125233,1.1552871108747667
3.85,3.519100538188107,0.3308994618118932
3.25,5.39072958511447,-2.14072958511447
4.96,3.664999723068779,1.295000276931221
3.25,2.879879794433764,0.37012020556623604
11.84,6.80406233162613,5.03593766837387
5.15,4.4741674282381165,0.6758325717618838
1.0,1.9161073200159262,-0.9161073200159262
3.77,3.348352745132801,0.421647254867199
3.0,4.077412820544379,-1.077412820544379
1.0,2.3167428922750273,-1.3167428922750273
2.0,3.222340281742485,-1.2223402817424849
5.51,4.795555872862654,0.7144441271373454
3.24,1.9331719941589427,1.3068280058410575
2.3,2.2388006071040425,0.06119939289595733
2.0,5.437635141103522,-3.437635141103522
13.55,10.441683272875514,3.108316727124487
5.46,4.181325439571926,1.2786745604280743
5.97,3.5767162909554977,2.393283709044502
4.18,3.588040557777551,0.5919594422224486
9.0,5.635927836882081,3.3640721631179193
2.72,2.4710220481772565,0.24897795182274374
35.0,5.358217823189348,29.64178217681065
3.2,2.844979261221469,0.35502073877853135
2.0,4.005599288631406,-2.005599288631406
3.35,2.9305550743872995,0.41944492561270064
2.62,1.9082469212284145,0.7117530787715856
0.0,2.109447177347031,-2.109447177347031
11.32,10.045279364661155,1.274720635338845
1.66,2.0117440366270376,-0.3517440366270377
11.11,14.069720821834466,-2.959720821834466
8.18,6.656158963048831,1.5238410369511683
5.12,3.173633360761021,1.946366639238979
1.18,2.379516496806901,-1.1995164968069012
4.3,3.0865989186527067,1.213401081347293
2.24,2.0164598809567815,0.2235401190432187
3.0,3.804786984323605,-0.8047869843236048
2.5,2.941011979302363,-0.4410119793023628
2.0,3.480820226603435,-1.4808202266034352
6.98,5.630529649870427,1.3494703501295735
7.48,6.859083622366542,0.6209163776334581
8.0,2.7072077312109912,5.292792268789009
4.39,3.926360353725807,0.4636396462741925
3.75,3.285300231667752,0.464699768332248
2.08,1.9615248341817981,0.11847516581820194
1.74,1.7350966881922183,0.004903311807781696
4.54,3.984237596258928,0.5557624037410722
5.05,3.547815016452252,1.5021849835477479
3.0,3.7350111308009915,-0.7350111308009915
0.0,2.1588412860536557,-2.1588412860536557
1.0,2.118462570310624,-1.1184625703106241
4.33,3.5580984030631804,0.7719015969368197
2.16,1.9949739170468699,0.16502608295313026
17.64,11.48593542618541,6.1540645738145905
3.41,3.0939363249415988,0.3160636750584014
3.0,4.365173691469449,-1.3651736914694492
3.2,2.8248663934579072,0.37513360654209293
3.7,3.1718993114614866,0.5281006885385136
2.3,2.1099549244248412,0.1900450755751586
2.57,2.5220473414984856,0.0479526585015142
5.09,4.674533674088583,0.4154663259114173
5.0,5.191637998886246,-0.19163799888624578
3.75,3.4130787727886194,0.3369212272113806
3.41,3.266853516088286,0.14314648391171403
3.25,3.2489712619454516,0.0010287380545483948
2.99,2.8941293910546753,0.09587060894532495
5.46,4.268822653212183,1.1911773467878168
6.5,5.652447931322397,0.8475520686776026
5.93,5.0939220082176195,0.8360779917823802
2.5,2.595619806072877,-0.09561980607287701
5.0,2.5184331094203665,2.4815668905796335
10.84,8.492159221943599,2.3478407780564012
4.06,6.4577068548659655,-2.397706854865966
5.32,3.7434727270094648,1.5765272729905355
0.02,2.863141001866364,-2.843141001866364
2.72,2.3967780176426983,0.32322198235730193
2.02,1.8329111685601234,0.18708883143987665
2.8,2.296915533689112,0.503084466310888
5.0,4.589210629757824,0.4107893702421759
3.72,4.124619044186581,-0.40461904418658046
4.7,3.940904205557834,0.7590957944421661
16.29,10.865306724659927,5.424693275340072
3.75,2.811417997734859,0.9385820022651412
7.4,6.092690555909088,1.3073094440909125
8.11,6.819548126576022,1.2904518734239776
3.22,2.1394265733460687,1.0805734266539315
2.15,2.0564126474360944,0.09358735256390549
5.48,4.193885556975648,1.2861144430243527
2.78,2.129532948121958,0.6504670518780418
3.99,4.190958082548958,-0.20095808254895786
2.0,1.7724941404971353,0.22750585950286473
2.72,2.514269339860323,0.2057306601396771
1.0,3.0074427541595705,-2.0074427541595705
4.96,3.6447905521783452,1.3152094478216547
0.0,2.2027863760373356,-2.2027863760373356
4.53,4.143509331173963,0.38649066882603744
0.08,4.115508447352822,-4.0355084473528215
3.05,2.2430224379411494,0.8069775620588504
4.4,3.148198705559587,1.2518012944404133
1.88,1.778108173074984,0.10189182692501597
4.26,3.74338517859526,0.5166148214047399
4.05,3.4435272660631853,0.6064727339368146
5.0,6.657395620589111,-1.657395620589111
4.33,3.548601663547187,0.781398336452813
3.22,2.353054583374811,0.8669454166251893
2.72,2.5591772295859956,0.1608227704140046
1.0,3.4567615013879367,-2.4567615013879367
0.0,2.0582687579862946,-2.0582687579862946
2.18,1.5786625096959592,0.6013374903040409
4.19,3.551727941799413,0.6382720582005872
0.0,2.622213838206431,-2.622213838206431
2.82,1.6983767795878713,1.1216232204121286
4.45,2.968184891421052,1.4818151085789482
3.92,2.86845493760615,1.05154506239385
5.99,4.60225898638808,1.3877410136119206
2.0,1.8709053947214405,0.12909460527855954
3.76,3.2034900705405938,0.556509929459406
5.0,5.5882273317394455,-0.5882273317394455
4.96,3.50790845775458,1.45209154224542
4.25,3.9416709936056487,0.30832900639435135
4.59,3.97208797761274,0.6179120223872601
5.94,5.140593947994228,0.7994060520057724
5.5,3.8360907806842333,1.6639092193157667
2.65,2.364788894918919,0.28521110508108105
3.85,3.373357622258215,0.476642377741785
5.74,4.6879046677455785,1.0520953322544218
3.0,4.377579610797403,-1.3775796107974028
3.77,3.184857029862942,0.5851429701370581
5.62,4.508250511407102,1.1117494885928982
4.08,2.4044614836445652,1.6755385163554348
6.55,5.579165613311403,0.9708343866885967
15.0,13.711740485535326,1.2882595144646736
5.74,4.334105535035832,1.4058944649641685
4.08,2.515946081219318,1.5640539187806821
5.87,4.861389748777084,1.0086102512229163
1.5,3.1939701372124363,-1.6939701372124363
1.85,2.028400108135327,-0.1784001081353268
2.7,2.0926376921792755,0.6073623078207246
4.7,4.048118209009594,0.651881790990406
8.12,5.607877638947293,2.5121223610527066
0.0,2.7198956135953436,-2.7198956135953436
3.92,3.295658045005246,0.6243419549947538
2.85,2.5714414049494234,0.2785585950505767
2.01,2.044665073798316,-0.03466507379831629
0.0,2.691449139032392,-2.691449139032392
2.72,2.370974749547007,0.34902525045299315
6.0,2.126408161136835,3.873591838863165
2.36,2.1035138157869433,0.2564861842130566
5.58,3.617094941964691,1.9629050580353091
2.66,2.1813378861062676,0.4786621138937326
3.4,2.4868836671388634,0.9131163328611365
0.0,2.112710682174035,-2.112710682174035
4.0,5.336248839322761,-1.336248839322761
2.22,2.0143566239884567,0.20564337601154348
4.01,2.772702679042726,1.237297320957274
3.22,2.6374667970597896,0.5825332029402106
3.55,3.130835857238552,0.41916414276144787
4.96,4.144033551077755,0.8159664489222447
4.8,3.407650167273414,1.3923498327265857
2.0,2.8429479874431367,-0.8429479874431367
0.08,5.598146200250186,-5.518146200250186
8.1,6.46559123517585,1.6344087648241494
2.18,1.7476154345823687,0.4323845654176315
6.2,4.023120314781808,2.176879685218192
3.84,3.5789900807067716,0.26100991929322825
2.55,2.612710909331012,-0.06271090933101231
4.25,3.8552737835649906,0.3947262164350094
5.05,3.5486652388559285,1.5013347611440713
0.0,2.9519827529392253,-2.9519827529392253
4.25,3.8766284168431597,0.37337158315684027
7.98,6.854078772133907,1.125921227866093
3.04,2.2308489426371585,0.8091510573628415
3.36,2.918288950652037,0.4417110493479628
2.58,2.344245567975417,0.23575443202458324
2.0,2.197273516096416,-0.19727351609641586
4.84,4.021170989800806,0.8188290101991935
6.02,3.9594992147620927,2.060500785237907
1.8,1.9035960565078276,-0.10359605650782755
0.08,2.219576545937022,-2.1395765459370217
3.67,2.6507710086810503,1.0192289913189496
2.16,1.8849016163953085,0.27509838360469163
0.0,10.04139052498113,-10.04139052498113
2.35,3.0414203244862867,-0.6914203244862867
2.28,1.8927371357255365,0.3872628642744633
8.26,4.744414841670968,3.5155851583290314
2.7,2.04537193943904,0.65462806056096
10.14,8.905726791372455,1.2342732086275454
2.06,3.673152979709782,-1.613152979709782
1.0,2.1356526499092836,-1.1356526499092836
1.96,1.8764065924561983,0.08359340754380162
6.65,4.168573567232607,2.4814264327673934
0.3,3.5966715410623467,-3.296671541062347
2.0,2.7617953317072192,-0.7617953317072192
3.7,3.788068639905956,-0.08806863990595604
3.7,2.93752095119475,0.76247904880525
3.87,2.5714262661219913,1.2985737338780088
7.36,7.039575344347634,0.3204246556523662
1.9,1.8123522897437243,0.0876477102562756
4.98,3.909360511101062,1.0706394888989386
5.0,4.9939537777353795,0.006046222264620482
3.22,2.8622367460937825,0.35776325390621766
0.0,1.9160701305416814,-1.9160701305416814
2.86,2.585270243434331,0.274729756565669
6.64,4.603492373256187,2.0365076267438127
6.14,4.7184825966337804,1.4215174033662192
5.97,3.580598592380293,2.3894014076197068
3.0,3.6022757416910336,-0.6022757416910336
5.84,4.028250552187556,1.8117494478124438
4.3,3.7259253266761148,0.5740746733238851
10.92,5.96840557416639,4.95159442583361
0.11,1.8979508441789708,-1.7879508441789707
7.42,5.9477018264606,1.4722981735394
4.68,3.5293875341100316,1.1506124658899681
8.47,8.124982661470444,0.34501733852955674
3.83,3.5358530465768423,0.2941469534231578
2.08,1.886359912216784,0.19364008778321606
2.0,2.603977248843808,-0.6039772488438082
10.0,12.458236944505847,-2.458236944505847
10.24,7.963043441102279,2.276956558897721
4.95,4.677565430367829,0.2724345696321713
0.02,1.7262670500637303,-1.7062670500637303
2.0,3.5642568999974307,-1.5642568999974307
4.46,3.676894757717247,0.7831052422827529
5.09,4.6331887624218755,0.45681123757812436
6.0,3.0989780994875042,2.9010219005124958
4.3,3.7063701817266157,0.5936298182733841
2.01,2.053027847932076,-0.043027847932076035
5.93,4.692393956021207,1.2376060439787926
3.69,3.4480223563844525,0.2419776436155474
0.0,2.1975568459004355,-2.1975568459004355
7.26,5.78145405065433,1.47854594934567
2.92,2.6328183340626286,0.2871816659373714
2.5,3.388473948748962,-0.8884739487489619
0.5,2.469078645201803,-1.9690786452018032
3.0,3.207729237413595,-0.20772923741359506
3.78,3.2310746597951736,0.5489253402048262
0.0,6.933095233144111,-6.933095233144111
3.0,3.867306914359824,-0.867306914359824
4.15,3.562890231404284,0.5871097685957163
3.0,2.554467381965391,0.44553261803460886
2.44,2.266553265078322,0.17344673492167795
