actual_tip_amount,predicted_tip_amount,residual
3.41,3.0,0.41000000000000014
5.13,3.0,2.13
1.8,3.0,-1.2
2.79,3.0,-0.20999999999999996
2.83,3.0,-0.16999999999999993
3.0,3.0,0.0
4.79,3.0,1.79
2.44,3.0,-0.56
2.38,3.0,-0.6200000000000001
0.01,3.0,-2.99
5.0,3.0,2.0
7.0,3.0,4.0
2.38,3.0,-0.6200000000000001
1.46,3.0,-1.54
4.67,3.0,1.67
3.27,3.0,0.27
3.41,3.0,0.41000000000000014
12.19,3.0,9.19
7.9,3.0,4.9
5.37,3.0,2.37
2.08,3.0,-0.9199999999999999
7.66,3.0,4.66
5.51,3.0,2.51
3.41,3.0,0.41000000000000014
4.0,3.0,1.0
0.0,3.0,-3.0
3.54,3.0,0.54
4.11,3.0,1.1100000000000003
3.14,3.0,0.14000000000000012
4.67,3.0,1.67
4.39,3.0,1.3899999999999997
3.07,3.0,0.06999999999999984
10.41,3.0,7.41
2.98,3.0,-0.020000000000000018
2.44,3.0,-0.56
2.3,3.0,-0.7000000000000002
1.82,3.0,-1.18
2.85,3.0,-0.1499999999999999
2.0,3.0,-1.0
0.0,3.0,-3.0
3.4,3.0,0.3999999999999999
2.0,3.0,-1.0
4.87,3.0,1.87
4.39,3.0,1.3899999999999997
2.08,3.0,-0.9199999999999999
4.81,3.0,1.8099999999999996
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
6.07,3.0,3.0700000000000003
2.38,3.0,-0.6200000000000001
9.0,3.0,6.0
6.75,3.0,3.75
2.02,3.0,-0.98
3.41,3.0,0.41000000000000014
3.41,3.0,0.41000000000000014
3.28,3.0,0.2799999999999998
4.7,3.0,1.7000000000000002
1.52,3.0,-1.48
8.82,3.0,5.82
18.9,3.0,15.899999999999999
4.95,3.0,1.9500000000000002
3.84,3.0,0.8399999999999999
3.42,3.0,0.41999999999999993
3.45,3.0,0.4500000000000002
2.5,3.0,-0.5
0.0,3.0,-3.0
0.0,3.0,-3.0
0.94,3.0,-2.06
1.0,3.0,-2.0
14.67,3.0,11.67
3.52,3.0,0.52
3.34,3.0,0.33999999999999986
6.58,3.0,3.58
6.7,3.0,3.7
4.0,3.0,1.0
4.4,3.0,1.4000000000000004
0.0,3.0,-3.0
2.19,3.0,-0.81
4.62,3.0,1.62
2.94,3.0,-0.06000000000000005
7.11,3.0,4.11
1.8,3.0,-1.2
4.48,3.0,1.4800000000000004
0.0,3.0,-3.0
1.66,3.0,-1.34
1.64,3.0,-1.36
2.16,3.0,-0.8399999999999999
1.0,3.0,-2.0
4.79,3.0,1.79
1.05,3.0,-1.95
1.46,3.0,-1.54
2.64,3.0,-0.3599999999999999
0.0,3.0,-3.0
4.11,3.0,1.1100000000000003
2.0,3.0,-1.0
2.2,3.0,-0.7999999999999998
2.93,3.0,-0.06999999999999984
2.24,3.0,-0.7599999999999998
1.8,3.0,-1.2
3.98,3.0,0.98
8.04,3.0,5.039999999999999
3.14,3.0,0.14000000000000012
3.75,3.0,0.75
4.65,3.0,1.6500000000000004
3.22,3.0,0.2200000000000002
0.0,3.0,-3.0
2.72,3.0,-0.2799999999999998
0.0,3.0,-3.0
6.28,3.0,3.2800000000000002
2.5,3.0,-0.5
2.0,3.0,-1.0
2.7,3.0,-0.2999999999999998
2.16,3.0,-0.8399999999999999
6.64,3.0,3.6399999999999997
1.0,3.0,-2.0
2.29,3.0,-0.71
3.7,3.0,0.7000000000000002
0.0,3.0,-3.0
3.2,3.0,0.20000000000000018
1.0,3.0,-2.0
5.65,3.0,2.6500000000000004
0.0,3.0,-3.0
1.3,3.0,-1.7
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
4.59,3.0,1.5899999999999999
2.08,3.0,-0.9199999999999999
2.2,3.0,-0.7999999999999998
3.0,3.0,0.0
12.71,3.0,9.71
2.66,3.0,-0.33999999999999986
4.62,3.0,1.62
3.0,3.0,0.0
6.08,3.0,3.08
2.36,3.0,-0.6400000000000001
2.0,3.0,-1.0
4.88,3.0,1.88
3.48,3.0,0.48
6.43,3.0,3.4299999999999997
5.1,3.0,2.0999999999999996
2.8,3.0,-0.20000000000000018
2.61,3.0,-0.3900000000000001
3.0,3.0,0.0
5.68,3.0,2.6799999999999997
2.86,3.0,-0.14000000000000012
3.96,3.0,0.96
5.0,3.0,2.0
8.82,3.0,5.82
0.0,3.0,-3.0
0.0,3.0,-3.0
4.1,3.0,1.0999999999999996
2.44,3.0,-0.56
2.75,3.0,-0.25
2.2,3.0,-0.7999999999999998
5.0,3.0,2.0
4.53,3.0,1.5300000000000002
4.39,3.0,1.3899999999999997
5.59,3.0,2.59
3.45,3.0,0.4500000000000002
5.92,3.0,2.92
5.0,3.0,2.0
3.35,3.0,0.3500000000000001
5.01,3.0,2.01
2.16,3.0,-0.8399999999999999
3.22,3.0,0.2200000000000002
2.85,3.0,-0.1499999999999999
5.9,3.0,2.9000000000000004
0.0,3.0,-3.0
4.68,3.0,1.6799999999999997
5.52,3.0,2.5199999999999996
3.61,3.0,0.6099999999999999
4.68,3.0,1.6799999999999997
2.02,3.0,-0.98
1.52,3.0,-1.48
4.06,3.0,1.0599999999999996
7.81,3.0,4.81
2.3,3.0,-0.7000000000000002
2.0,3.0,-1.0
2.64,3.0,-0.3599999999999999
10.0,3.0,7.0
6.64,3.0,3.6399999999999997
2.44,3.0,-0.56
0.0,3.0,-3.0
0.0,3.0,-3.0
4.11,3.0,1.1100000000000003
3.89,3.0,0.8900000000000001
0.0,3.0,-3.0
5.04,3.0,2.04
4.34,3.0,1.3399999999999999
3.2,3.0,0.20000000000000018
2.0,3.0,-1.0
10.0,3.0,7.0
2.72,3.0,-0.2799999999999998
2.0,3.0,-1.0
2.38,3.0,-0.6200000000000001
0.0,3.0,-3.0
0.0,3.0,-3.0
0.0,3.0,-3.0
6.09,3.0,3.09
1.0,3.0,-2.0
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
7.96,3.0,4.96
3.34,3.0,0.33999999999999986
4.95,3.0,1.9500000000000002
7.48,3.0,4.48
3.8,3.0,0.7999999999999998
2.16,3.0,-0.8399999999999999
10.0,3.0,7.0
3.5,3.0,0.5
4.0,3.0,1.0
3.13,3.0,0.1299999999999999
3.0,3.0,0.0
3.97,3.0,0.9700000000000002
3.71,3.0,0.71
4.26,3.0,1.2599999999999998
3.48,3.0,0.48
3.0,3.0,0.0
2.0,3.0,-1.0
2.7,3.0,-0.2999999999999998
8.47,3.0,5.470000000000001
3.3,3.0,0.2999999999999998
4.03,3.0,1.0300000000000002
2.43,3.0,-0.5699999999999998
7.7,3.0,4.7
3.35,3.0,0.3500000000000001
3.0,3.0,0.0
5.09,3.0,2.09
2.5,3.0,-0.5
1.75,3.0,-1.25
1.74,3.0,-1.26
4.92,3.0,1.92
4.76,3.0,1.7599999999999998
1.0,3.0,-2.0
8.88,3.0,5.880000000000001
3.36,3.0,0.3599999999999999
2.91,3.0,-0.08999999999999986
4.0,3.0,1.0
1.2,3.0,-1.8
0.01,3.0,-2.99
4.08,3.0,1.08
3.56,3.0,0.56
3.77,3.0,0.77
3.84,3.0,0.8399999999999999
5.0,3.0,2.0
3.15,3.0,0.1499999999999999
3.05,3.0,0.04999999999999982
8.33,3.0,5.33
1.88,3.0,-1.12
2.5,3.0,-0.5
2.58,3.0,-0.41999999999999993
8.75,3.0,5.75
3.7,3.0,0.7000000000000002
1.0,3.0,-2.0
1.88,3.0,-1.12
4.39,3.0,1.3899999999999997
1.0,3.0,-2.0
2.0,3.0,-1.0
3.27,3.0,0.27
3.0,3.0,0.0
2.08,3.0,-0.9199999999999999
1.94,3.0,-1.06
2.9,3.0,-0.10000000000000009
5.0,3.0,2.0
1.36,3.0,-1.64
7.63,3.0,4.63
2.72,3.0,-0.2799999999999998
5.0,3.0,2.0
2.57,3.0,-0.43000000000000016
2.65,3.0,-0.3500000000000001
3.75,3.0,0.75
4.95,3.0,1.9500000000000002
3.0,3.0,0.0
6.55,3.0,3.55
1.6,3.0,-1.4
3.34,3.0,0.33999999999999986
2.44,3.0,-0.56
5.04,3.0,2.04
0.0,3.0,-3.0
0.0,3.0,-3.0
3.7,3.0,0.7000000000000002
0.0,3.0,-3.0
8.6,3.0,5.6
5.37,3.0,2.37
16.69,3.0,13.690000000000001
4.67,3.0,1.67
0.0,3.0,-3.0
0.01,3.0,-2.99
5.2,3.0,2.2
4.06,3.0,1.0599999999999996
2.61,3.0,-0.3900000000000001
1.0,3.0,-2.0
7.06,3.0,4.06
2.7,3.0,-0.2999999999999998
5.65,3.0,2.6500000000000004
5.66,3.0,2.66
2.36,3.0,-0.6400000000000001
7.2,3.0,4.2
3.0,3.0,0.0
0.06,3.0,-2.94
6.2,3.0,3.2
3.14,3.0,0.14000000000000012
4.53,3.0,1.5300000000000002
5.0,3.0,2.0
2.72,3.0,-0.2799999999999998
3.65,3.0,0.6499999999999999
3.64,3.0,0.6400000000000001
5.8,3.0,2.8
2.86,3.0,-0.14000000000000012
1.0,3.0,-2.0
0.0,3.0,-3.0
3.0,3.0,0.0
4.11,3.0,1.1100000000000003
7.25,3.0,4.25
3.0,3.0,0.0
4.0,3.0,1.0
2.7,3.0,-0.2999999999999998
7.42,3.0,4.42
7.59,3.0,4.59
5.51,3.0,2.51
3.58,3.0,0.5800000000000001
1.0,3.0,-2.0
4.45,3.0,1.4500000000000002
4.7,3.0,1.7000000000000002
2.52,3.0,-0.48
3.3,3.0,0.2999999999999998
3.22,3.0,0.2200000000000002
1.85,3.0,-1.15
3.2,3.0,0.20000000000000018
2.85,3.0,-0.1499999999999999
2.0,3.0,-1.0
5.05,3.0,2.05
2.16,3.0,-0.8399999999999999
2.16,3.0,-0.8399999999999999
2.02,3.0,-0.98
1.6,3.0,-1.4
3.0,3.0,0.0
3.0,3.0,0.0
2.3,3.0,-0.7000000000000002
4.62,3.0,1.62
16.69,3.0,13.690000000000001
2.57,3.0,-0.43000000000000016
2.52,3.0,-0.48
6.0,3.0,3.0
3.34,3.0,0.33999999999999986
1.84,3.0,-1.16
6.09,3.0,3.09
0.0,3.0,-3.0
8.2,3.0,5.199999999999999
2.02,3.0,-0.98
0.0,3.0,-3.0
4.06,3.0,1.0599999999999996
1.18,3.0,-1.82
0.0,3.0,-3.0
2.99,3.0,-0.009999999999999787
2.52,3.0,-0.48
1.8,3.0,-1.2
5.48,3.0,2.4800000000000004
0.0,3.0,-3.0
4.18,3.0,1.1799999999999997
5.08,3.0,2.08
5.96,3.0,2.96
3.34,3.0,0.33999999999999986
5.1,3.0,2.0999999999999996
3.05,3.0,0.04999999999999982
2.58,3.0,-0.41999999999999993
2.22,3.0,-0.7799999999999998
3.69,3.0,0.69
6.54,3.0,3.54
5.32,3.0,2.3200000000000003
3.4,3.0,0.3999999999999999
10.0,3.0,7.0
0.0,3.0,-3.0
0.0,3.0,-3.0
1.82,3.0,-1.18
0.0,3.0,-3.0
5.92,3.0,2.92
4.4,3.0,1.4000000000000004
3.0,3.0,0.0
1.0,3.0,-2.0
3.0,3.0,0.0
3.0,3.0,0.0
2.0,3.0,-1.0
1.0,3.0,-2.0
2.86,3.0,-0.14000000000000012
3.62,3.0,0.6200000000000001
4.39,3.0,1.3899999999999997
3.0,3.0,0.0
4.96,3.0,1.96
4.75,3.0,1.75
0.0,3.0,-3.0
2.3,3.0,-0.7000000000000002
3.13,3.0,0.1299999999999999
2.94,3.0,-0.06000000000000005
0.0,3.0,-3.0
4.53,3.0,1.5300000000000002
3.7,3.0,0.7000000000000002
2.58,3.0,-0.41999999999999993
5.7,3.0,2.7
2.93,3.0,-0.06999999999999984
5.09,3.0,2.09
0.0,3.0,-3.0
5.79,3.0,2.79
3.0,3.0,0.0
2.51,3.0,-0.4900000000000002
2.05,3.0,-0.9500000000000002
4.79,3.0,1.79
2.78,3.0,-0.2200000000000002
0.08,3.0,-2.92
0.07,3.0,-2.93
0.0,3.0,-3.0
3.0,3.0,0.0
2.0,3.0,-1.0
0.08,3.0,-2.92
2.94,3.0,-0.06000000000000005
4.9,3.0,1.9000000000000004
1.08,3.0,-1.92
4.53,3.0,1.5300000000000002
3.0,3.0,0.0
1.6,3.0,-1.4
9.86,3.0,6.859999999999999
5.34,3.0,2.34
25.0,3.0,22.0
2.3,3.0,-0.7000000000000002
2.66,3.0,-0.33999999999999986
4.0,3.0,1.0
1.94,3.0,-1.06
2.78,3.0,-0.2200000000000002
2.0,3.0,-1.0
4.5,3.0,1.5
3.0,3.0,0.0
3.9,3.0,0.8999999999999999
4.03,3.0,1.0300000000000002
4.03,3.0,1.0300000000000002
4.4,3.0,1.4000000000000004
1.96,3.0,-1.04
4.79,3.0,1.79
5.37,3.0,2.37
0.0,3.0,-3.0
10.0,3.0,7.0
1.94,3.0,-1.06
1.74,3.0,-1.26
3.24,3.0,0.2400000000000002
8.3,3.0,5.300000000000001
5.68,3.0,2.6799999999999997
3.92,3.0,0.9199999999999999
3.97,3.0,0.9700000000000002
2.0,3.0,-1.0
3.0,3.0,0.0
4.85,3.0,1.8499999999999996
0.0,3.0,-3.0
7.2,3.0,4.2
0.0,3.0,-3.0
6.28,3.0,3.2800000000000002
2.22,3.0,-0.7799999999999998
5.88,3.0,2.88
0.0,3.0,-3.0
2.63,3.0,-0.3700000000000001
2.02,3.0,-0.98
0.0,3.0,-3.0
3.35,3.0,0.3500000000000001
1.0,3.0,-2.0
0.0,3.0,-3.0
4.6,3.0,1.5999999999999996
3.48,3.0,0.48
3.98,3.0,0.98
8.48,3.0,5.48
5.05,3.0,2.05
5.8,3.0,2.8
5.48,3.0,2.4800000000000004
2.94,3.0,-0.06000000000000005
3.0,3.0,0.0
0.0,3.0,-3.0
0.0,3.0,-3.0
3.0,3.0,0.0
5.97,3.0,2.9699999999999998
0.0,3.0,-3.0
3.55,3.0,0.5499999999999998
1.7,3.0,-1.3
0.0,3.0,-3.0
1.5,3.0,-1.5
2.52,3.0,-0.48
1.11,3.0,-1.89
2.8,3.0,-0.20000000000000018
4.05,3.0,1.0499999999999998
0.0,3.0,-3.0
1.5,3.0,-1.5
3.41,3.0,0.41000000000000014
3.69,3.0,0.69
3.34,3.0,0.33999999999999986
4.47,3.0,1.4699999999999998
5.9,3.0,2.9000000000000004
2.16,3.0,-0.8399999999999999
2.0,3.0,-1.0
3.77,3.0,0.77
2.0,3.0,-1.0
8.33,3.0,5.33
1.84,3.0,-1.16
2.58,3.0,-0.41999999999999993
1.25,3.0,-1.75
3.7,3.0,0.7000000000000002
10.7,3.0,7.699999999999999
2.08,3.0,-0.9199999999999999
2.28,3.0,-0.7200000000000002
15.69,3.0,12.69
3.22,3.0,0.2200000000000002
2.44,3.0,-0.56
0.0,3.0,-3.0
6.07,3.0,3.0700000000000003
3.84,3.0,0.8399999999999999
4.62,3.0,1.62
4.33,3.0,1.33
0.0,3.0,-3.0
4.73,3.0,1.7300000000000004
3.06,3.0,0.06000000000000005
5.04,3.0,2.04
14.47,3.0,11.47
3.55,3.0,0.5499999999999998
16.5,3.0,13.5
1.52,3.0,-1.48
2.71,3.0,-0.29000000000000004
4.19,3.0,1.1900000000000004
2.16,3.0,-0.8399999999999999
4.11,3.0,1.1100000000000003
1.5,3.0,-1.5
10.22,3.0,7.220000000000001
2.3,3.0,-0.7000000000000002
1.5,3.0,-1.5
2.0,3.0,-1.0
2.5,3.0,-0.5
2.16,3.0,-0.8399999999999999
3.13,3.0,0.1299999999999999
2.58,3.0,-0.41999999999999993
6.02,3.0,3.0199999999999996
2.5,3.0,-0.5
2.62,3.0,-0.3799999999999999
1.71,3.0,-1.29
15.0,3.0,12.0
2.58,3.0,-0.41999999999999993
10.0,3.0,7.0
4.95,3.0,1.9500000000000002
4.12,3.0,1.12
3.21,3.0,0.20999999999999996
6.2,3.0,3.2
1.0,3.0,-2.0
8.79,3.0,5.789999999999999
3.97,3.0,0.9700000000000002
3.28,3.0,0.2799999999999998
0.0,3.0,-3.0
2.5,3.0,-0.5
2.55,3.0,-0.4500000000000002
5.14,3.0,2.1399999999999997
1.0,3.0,-2.0
0.0,3.0,-3.0
0.0,3.0,-3.0
1.0,3.0,-2.0
2.0,3.0,-1.0
0.0,3.0,-3.0
0.01,3.0,-2.99
2.3,3.0,-0.7000000000000002
3.5,3.0,0.5
2.02,3.0,-0.98
6.5,3.0,3.5
3.58,3.0,0.5800000000000001
5.58,3.0,2.58
0.0,3.0,-3.0
4.1,3.0,1.0999999999999996
2.36,3.0,-0.6400000000000001
2.52,3.0,-0.48
6.98,3.0,3.9800000000000004
2.7,3.0,-0.2999999999999998
6.63,3.0,3.63
5.16,3.0,2.16
2.0,3.0,-1.0
2.7,3.0,-0.2999999999999998
5.0,3.0,2.0
2.78,3.0,-0.2200000000000002
4.7,3.0,1.7000000000000002
4.61,3.0,1.6100000000000003
12.68,3.0,9.68
0.0,3.0,-3.0
5.4,3.0,2.4000000000000004
2.3,3.0,-0.7000000000000002
1.57,3.0,-1.43
3.0,3.0,0.0
2.64,3.0,-0.3599999999999999
1.0,3.0,-2.0
2.0,3.0,-1.0
2.0,3.0,-1.0
2.16,3.0,-0.8399999999999999
3.89,3.0,0.8900000000000001
4.88,3.0,1.88
5.0,3.0,2.0
0.75,3.0,-2.25
4.82,3.0,1.8200000000000003
2.94,3.0,-0.06000000000000005
8.74,3.0,5.74
4.81,3.0,1.8099999999999996
0.0,3.0,-3.0
2.0,3.0,-1.0
4.33,3.0,1.33
3.55,3.0,0.5499999999999998
3.36,3.0,0.3599999999999999
0.0,3.0,-3.0
0.0,3.0,-3.0
3.05,3.0,0.04999999999999982
3.0,3.0,0.0
0.0,3.0,-3.0
1.0,3.0,-2.0
4.8,3.0,1.7999999999999998
4.84,3.0,1.8399999999999999
6.0,3.0,3.0
2.44,3.0,-0.56
5.23,3.0,2.2300000000000004
3.77,3.0,0.77
2.58,3.0,-0.41999999999999993
2.0,3.0,-1.0
3.15,3.0,0.1499999999999999
2.0,3.0,-1.0
2.65,3.0,-0.3500000000000001
2.0,3.0,-1.0
0.8,3.0,-2.2
2.72,3.0,-0.2799999999999998
3.14,3.0,0.14000000000000012
3.89,3.0,0.8900000000000001
0.0,3.0,-3.0
8.39,3.0,5.390000000000001
2.72,3.0,-0.2799999999999998
14.29,3.0,11.29
3.49,3.0,0.4900000000000002
0.0,3.0,-3.0
12.17,3.0,9.17
3.35,3.0,0.3500000000000001
3.33,3.0,0.33000000000000007
2.02,3.0,-0.98
7.28,3.0,4.28
2.29,3.0,-0.71
1.64,3.0,-1.36
5.09,3.0,2.09
3.84,3.0,0.8399999999999999
2.85,3.0,-0.1499999999999999
0.0,3.0,-3.0
1.74,3.0,-1.26
5.37,3.0,2.37
0.0,3.0,-3.0
3.83,3.0,0.8300000000000001
2.4,3.0,-0.6000000000000001
2.85,3.0,-0.1499999999999999
2.0,3.0,-1.0
3.69,3.0,0.69
2.08,3.0,-0.9199999999999999
3.29,3.0,0.29000000000000004
2.16,3.0,-0.8399999999999999
0.0,3.0,-3.0
5.52,3.0,2.5199999999999996
7.5,3.0,4.5
0.0,3.0,-3.0
3.27,3.0,0.27
3.48,3.0,0.48
1.87,3.0,-1.13
4.8,3.0,1.7999999999999998
3.4,3.0,0.3999999999999999
2.65,3.0,-0.3500000000000001
0.25,3.0,-2.75
2.28,3.0,-0.7200000000000002
2.3,3.0,-0.7000000000000002
3.15,3.0,0.1499999999999999
2.8,3.0,-0.20000000000000018
1.0,3.0,-2.0
0.02,3.0,-2.98
2.0,3.0,-1.0
0.25,3.0,-2.75
5.09,3.0,2.09
5.56,3.0,2.5599999999999996
5.0,3.0,2.0
1.32,3.0,-1.68
5.0,3.0,2.0
4.0,3.0,1.0
4.6,3.0,1.5999999999999996
3.9,3.0,0.8999999999999999
1.52,3.0,-1.48
2.65,3.0,-0.3500000000000001
5.0,3.0,2.0
3.56,3.0,0.56
5.0,3.0,2.0
1.1,3.0,-1.9
0.0,3.0,-3.0
8.45,3.0,5.449999999999999
4.54,3.0,1.54
0.0,3.0,-3.0
8.3,3.0,5.300000000000001
2.0,3.0,-1.0
3.57,3.0,0.5699999999999998
3.41,3.0,0.41000000000000014
3.28,3.0,0.2799999999999998
3.7,3.0,0.7000000000000002
5.55,3.0,2.55
2.72,3.0,-0.2799999999999998
4.96,3.0,1.96
2.44,3.0,-0.56
3.0,3.0,0.0
0.0,3.0,-3.0
3.97,3.0,0.9700000000000002
1.5,3.0,-1.5
5.2,3.0,2.2
2.02,3.0,-0.98
10.0,3.0,7.0
2.0,3.0,-1.0
6.15,3.0,3.1500000000000004
8.1,3.0,5.1
3.35,3.0,0.3500000000000001
1.0,3.0,-2.0
1.88,3.0,-1.12
6.81,3.0,3.8099999999999996
2.02,3.0,-0.98
3.34,3.0,0.33999999999999986
4.8,3.0,1.7999999999999998
2.91,3.0,-0.08999999999999986
6.92,3.0,3.92
2.02,3.0,-0.98
3.0,3.0,0.0
4.0,3.0,1.0
3.2,3.0,0.20000000000000018
17.46,3.0,14.46
3.0,3.0,0.0
2.82,3.0,-0.18000000000000016
4.11,3.0,1.1100000000000003
1.42,3.0,-1.58
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
3.97,3.0,0.9700000000000002
5.93,3.0,2.9299999999999997
2.16,3.0,-0.8399999999999999
2.0,3.0,-1.0
1.0,3.0,-2.0
3.63,3.0,0.6299999999999999
6.75,3.0,3.75
4.0,3.0,1.0
5.0,3.0,2.0
22.2,3.0,19.2
3.49,3.0,0.4900000000000002
3.0,3.0,0.0
2.0,3.0,-1.0
0.2,3.0,-2.8
2.63,3.0,-0.3700000000000001
3.14,3.0,0.14000000000000012
5.85,3.0,2.8499999999999996
0.0,3.0,-3.0
5.0,3.0,2.0
3.0,3.0,0.0
5.1,3.0,2.0999999999999996
18.75,3.0,15.75
3.07,3.0,0.06999999999999984
2.98,3.0,-0.020000000000000018
3.0,3.0,0.0
3.08,3.0,0.08000000000000007
1.0,3.0,-2.0
3.0,3.0,0.0
1.74,3.0,-1.26
0.01,3.0,-2.99
8.0,3.0,5.0
2.76,3.0,-0.2400000000000002
2.7,3.0,-0.2999999999999998
2.86,3.0,-0.14000000000000012
11.12,3.0,8.12
7.0,3.0,4.0
2.22,3.0,-0.7799999999999998
2.0,3.0,-1.0
2.0,3.0,-1.0
6.28,3.0,3.2800000000000002
3.27,3.0,0.27
4.05,3.0,1.0499999999999998
3.91,3.0,0.9100000000000001
3.29,3.0,0.29000000000000004
3.08,3.0,0.08000000000000007
3.64,3.0,0.6400000000000001
6.5,3.0,3.5
3.78,3.0,0.7799999999999998
2.02,3.0,-0.98
0.0,3.0,-3.0
1.36,3.0,-1.64
0.0,3.0,-3.0
0.03,3.0,-2.97
2.94,3.0,-0.06000000000000005
3.99,3.0,0.9900000000000002
2.16,3.0,-0.8399999999999999
0.0,3.0,-3.0
4.0,3.0,1.0
6.58,3.0,3.58
2.35,3.0,-0.6499999999999999
8.12,3.0,5.119999999999999
7.0,3.0,4.0
3.8,3.0,0.7999999999999998
4.0,3.0,1.0
4.38,3.0,1.38
3.22,3.0,0.2200000000000002
2.86,3.0,-0.14000000000000012
3.33,3.0,0.33000000000000007
4.47,3.0,1.4699999999999998
3.5,3.0,0.5
5.66,3.0,2.66
1.5,3.0,-1.5
6.48,3.0,3.4800000000000004
7.96,3.0,4.96
0.2,3.0,-2.8
2.0,3.0,-1.0
4.74,3.0,1.7400000000000002
4.18,3.0,1.1799999999999997
3.28,3.0,0.2799999999999998
3.18,3.0,0.18000000000000016
5.0,3.0,2.0
10.41,3.0,7.41
5.09,3.0,2.09
8.88,3.0,5.880000000000001
2.7,3.0,-0.2999999999999998
2.72,3.0,-0.2799999999999998
2.6,3.0,-0.3999999999999999
4.53,3.0,1.5300000000000002
9.24,3.0,6.24
3.05,3.0,0.04999999999999982
4.8,3.0,1.7999999999999998
0.0,3.0,-3.0
4.82,3.0,1.8200000000000003
4.0,3.0,1.0
3.5,3.0,0.5
6.71,3.0,3.71
2.0,3.0,-1.0
2.72,3.0,-0.2799999999999998
3.05,3.0,0.04999999999999982
1.0,3.0,-2.0
8.23,3.0,5.23
3.0,3.0,0.0
6.0,3.0,3.0
0.01,3.0,-2.99
5.62,3.0,2.62
20.0,3.0,17.0
5.09,3.0,2.09
2.22,3.0,-0.7799999999999998
7.16,3.0,4.16
3.75,3.0,0.75
0.0,3.0,-3.0
2.43,3.0,-0.5699999999999998
2.79,3.0,-0.20999999999999996
1.6,3.0,-1.4
8.25,3.0,5.25
4.88,3.0,1.88
3.0,3.0,0.0
1.0,3.0,-2.0
1.3,3.0,-1.7
9.45,3.0,6.449999999999999
1.1,3.0,-1.9
0.0,3.0,-3.0
2.42,3.0,-0.5800000000000001
7.26,3.0,4.26
2.08,3.0,-0.9199999999999999
2.44,3.0,-0.56
6.7,3.0,3.7
2.8,3.0,-0.20000000000000018
3.42,3.0,0.41999999999999993
4.06,3.0,1.0599999999999996
4.0,3.0,1.0
2.78,3.0,-0.2200000000000002
2.9,3.0,-0.10000000000000009
1.0,3.0,-2.0
2.22,3.0,-0.7799999999999998
0.0,3.0,-3.0
1.94,3.0,-1.06
2.71,3.0,-0.29000000000000004
3.3,3.0,0.2999999999999998
2.92,3.0,-0.08000000000000007
0.0,3.0,-3.0
1.0,3.0,-2.0
2.02,3.0,-0.98
4.08,3.0,1.08
1.0,3.0,-2.0
4.0,3.0,1.0
2.29,3.0,-0.71
26.2,3.0,23.2
4.48,3.0,1.4800000000000004
6.19,3.0,3.1900000000000004
1.0,3.0,-2.0
0.0,3.0,-3.0
0.0,3.0,-3.0
4.62,3.0,1.62
3.19,3.0,0.18999999999999995
4.92,3.0,1.92
4.46,3.0,1.46
2.0,3.0,-1.0
5.66,3.0,2.66
1.24,3.0,-1.76
5.0,3.0,2.0
10.0,3.0,7.0
8.05,3.0,5.050000000000001
2.44,3.0,-0.56
2.55,3.0,-0.4500000000000002
4.0,3.0,1.0
3.5,3.0,0.5
2.78,3.0,-0.2200000000000002
2.0,3.0,-1.0
2.58,3.0,-0.41999999999999993
4.47,3.0,1.4699999999999998
3.9,3.0,0.8999999999999999
2.0,3.0,-1.0
2.5,3.0,-0.5
3.34,3.0,0.33999999999999986
4.9,3.0,1.9000000000000004
5.0,3.0,2.0
3.97,3.0,0.9700000000000002
4.67,3.0,1.67
2.0,3.0,-1.0
2.65,3.0,-0.3500000000000001
10.68,3.0,7.68
4.2,3.0,1.2000000000000002
1.0,3.0,-2.0
4.89,3.0,1.8899999999999997
15.0,3.0,12.0
7.44,3.0,4.44
5.66,3.0,2.66
2.0,3.0,-1.0
2.86,3.0,-0.14000000000000012
2.16,3.0,-0.8399999999999999
2.5,3.0,-0.5
3.14,3.0,0.14000000000000012
2.5,3.0,-0.5
10.85,3.0,7.85
3.34,3.0,0.33999999999999986
4.29,3.0,1.29
3.95,3.0,0.9500000000000002
5.09,3.0,2.09
5.23,3.0,2.2300000000000004
4.81,3.0,1.8099999999999996
3.35,3.0,0.3500000000000001
3.14,3.0,0.14000000000000012
1.55,3.0,-1.45
1.04,3.0,-1.96
4.88,3.0,1.88
3.05,3.0,0.04999999999999982
0.0,3.0,-3.0
2.27,3.0,-0.73
4.76,3.0,1.7599999999999998
2.5,3.0,-0.5
0.08,3.0,-2.92
2.0,3.0,-1.0
4.84,3.0,1.8399999999999999
5.42,3.0,2.42
4.36,3.0,1.3600000000000003
0.0,3.0,-3.0
0.0,3.0,-3.0
3.69,3.0,0.69
1.8,3.0,-1.2
2.44,3.0,-0.56
3.25,3.0,0.25
4.83,3.0,1.83
3.0,3.0,0.0
2.55,3.0,-0.4500000000000002
3.7,3.0,0.7000000000000002
4.8,3.0,1.7999999999999998
1.2,3.0,-1.8
2.99,3.0,-0.009999999999999787
1.08,3.0,-1.92
4.0,3.0,1.0
